Time,precip,T_mean,ws,T_max,T_min
2024-02-06,0.0,12.941875,3.2252777777777775,15.5,10.0
2024-02-07,0.0,13.302847222222221,2.9255555555555555,15.2,11.3
2024-02-08,0.0,13.721180555555556,1.8165972222222222,16.5,10.2
2024-02-09,0.0,13.62611111111111,2.460486111111111,16.0,11.2
2024-02-10,0.0,13.617708333333333,1.1324305555555556,17.8,9.3
2024-02-11,11.600000000000001,15.76451388888889,2.234375,19.4,11.5
2024-02-12,33.2,11.69625,2.1474305555555557,15.5,8.2
2024-02-13,1.4000000000000001,10.961041666666667,1.6982638888888888,14.0,7.3
2024-02-14,0.0,11.852708333333334,2.424027777777778,16.1,7.3
2024-02-15,0.0,11.297916666666667,3.6245833333333333,15.0,7.7
2024-02-16,0.0,11.089722222222223,3.0086111111111107,16.2,6.6
2024-02-17,0.0,10.497569444444444,1.364861111111111,16.5,6.6
2024-02-18,0.0,10.85388888888889,1.2476388888888887,16.3,6.5
2024-02-19,0.0,11.603888888888887,1.514513888888889,16.1,6.9
2024-02-20,0.0,12.493819444444444,2.2247222222222223,15.7,10.2
2024-02-21,4.4,10.871805555555556,4.567361111111111,12.7,8.8
2024-02-22,2.4000000000000004,10.690625,1.5563194444444444,12.8,8.8
2024-02-23,0.0,13.80625,2.426875,17.1,10.6
2024-02-24,0.0,14.198125,1.0409027777777777,18.0,10.6
2024-02-25,10.0,14.278541666666666,4.549166666666666,16.1,11.4
2024-02-26,2.8000000000000003,13.137916666666666,4.7091666666666665,16.4,11.6
2024-02-27,0.0,14.908541666666666,2.8586805555555554,18.2,10.7
2024-02-28,0.0,15.485624999999999,7.198472222222222,17.1,12.4
2024-02-29,2.2,15.100208333333333,9.079791666666667,16.4,14.0
2024-03-01,34.6,11.788055555555555,2.7784722222222222,16.2,9.3
2024-03-02,0.2,12.22201388888889,2.0072916666666667,15.1,8.2
2024-03-03,0.0,12.83875,1.9251388888888887,16.5,9.9
2024-03-04,15.8,12.703125,2.3470833333333334,18.0,8.0
2024-03-05,7.6000000000000005,11.653263888888889,3.3309722222222224,13.9,7.9
2024-03-06,0.0,13.030624999999999,2.302013888888889,15.9,9.7
2024-03-07,6.2,13.006319444444443,3.1340972222222225,17.1,8.6
2024-03-08,0.0,10.907013888888889,2.0749305555555555,14.6,8.2
2024-03-09,0.0,11.195972222222222,1.3158333333333334,15.1,6.3
2024-03-10,0.0,12.965902777777778,1.256875,17.2,8.4
2024-03-11,2.0,14.235694444444446,2.7780555555555555,17.4,10.1
2024-03-12,19.0,11.949166666666667,2.504166666666667,15.7,7.8
2024-03-13,0.0,11.809027777777779,2.1077777777777778,14.9,9.0
2024-03-14,0.0,12.759791666666665,2.6001388888888886,15.5,9.3
2024-03-15,0.0,13.170972222222222,2.315625,16.4,10.0
2024-03-16,0.0,12.772638888888888,1.1536805555555556,17.0,8.4
2024-03-17,1.6,12.3625,1.8772916666666668,17.9,8.9
2024-03-18,0.2,13.2275,2.4270833333333335,17.5,8.0
2024-03-19,24.200000000000003,12.424652777777778,1.268125,14.6,10.2
2024-03-20,0.0,12.559722222222222,5.091527777777778,15.1,8.9
2024-03-21,0.0,12.04513888888889,2.6902777777777778,16.1,5.0
2024-03-22,0.0,13.524791666666667,3.3538194444444445,17.5,11.1
2024-03-23,0.0,13.418680555555557,2.8668750000000003,17.7,9.2
2024-03-24,0.0,13.842430555555554,3.479861111111111,16.9,10.6
2024-03-25,0.0,15.729513888888889,4.562291666666667,18.1,12.5
2024-03-26,3.8000000000000003,14.599166666666665,4.215138888888889,17.7,11.7
2024-03-27,0.0,17.877847222222222,3.855833333333333,21.7,12.9
2024-03-28,0.0,16.322291666666665,3.739375,18.9,13.6
2024-03-29,0.0,15.44972222222222,2.561875,19.9,12.2
2024-03-30,0.0,16.385277777777777,1.9136111111111112,22.1,10.5
2024-03-31,0.0,16.9875,1.5304861111111112,22.1,11.0
2024-04-01,0.0,19.2775,1.739861111111111,24.6,13.0
2024-04-02,0.0,18.01888888888889,3.247361111111111,21.1,14.7
2024-04-03,0.0,16.15451388888889,2.313263888888889,20.1,11.8
2024-04-04,0.0,16.134791666666665,3.339861111111111,19.3,13.4
2024-04-05,0.0,16.18784722222222,1.6128472222222223,21.7,11.0
2024-04-06,0.0,16.91722222222222,2.175,23.2,11.3
2024-04-07,0.0,18.181944444444444,4.318333333333333,23.3,13.7
2024-04-08,0.0,19.056805555555556,5.276041666666667,22.4,13.9
2024-04-09,0.0,17.67590277777778,2.077986111111111,23.6,11.7
2024-04-10,0.0,16.874236111111113,2.162013888888889,21.7,12.5
2024-04-11,0.0,20.4875,4.414861111111111,25.6,12.1
2024-04-12,0.0,22.244930555555555,4.963541666666667,26.1,17.0
2024-04-13,0.0,22.231458333333332,3.1342361111111114,27.6,17.4
2024-04-14,0.0,20.46236111111111,1.3616666666666666,26.4,16.3
2024-04-15,0.0,20.149444444444445,1.9969444444444444,25.4,14.6
2024-04-16,0.6000000000000001,18.61284722222222,2.0366666666666666,22.4,14.8
2024-04-17,0.0,18.278402777777778,2.877569444444444,23.1,15.9
2024-04-18,0.0,16.145694444444445,4.551458333333334,18.3,14.6
2024-04-19,19.6,13.736666666666666,2.0279861111111113,18.9,10.5
2024-04-20,0.0,14.185625,3.342916666666667,18.0,10.6
2024-04-21,0.0,14.954097222222224,3.1770833333333335,18.9,9.8
2024-04-22,0.0,17.01986111111111,7.205,20.7,12.0
2024-04-23,0.6000000000000001,18.822708333333335,6.679444444444444,28.8,16.0
2024-04-24,0.0,16.332291666666666,3.7252777777777775,19.0,12.2
2024-04-25,4.800000000000001,13.903541666666666,2.7596527777777777,16.1,12.2
2024-04-26,0.0,14.793055555555556,2.3204166666666666,18.1,10.0
2024-04-27,0.0,16.3275,1.3936805555555556,21.2,11.5
2024-04-28,0.2,20.725486111111113,5.234444444444445,25.5,13.9
2024-04-29,0.0,21.917569444444442,6.1727083333333335,24.6,17.0
2024-04-30,0.0,20.26625,4.600972222222222,24.7,14.7
2024-05-01,0.0,19.90659722222222,2.618402777777778,24.5,15.7
2024-05-02,0.0,18.56722222222222,2.9386111111111113,22.5,15.0
2024-05-03,0.0,17.605069444444442,4.338472222222222,20.1,15.0
2024-05-04,2.0,15.170625000000001,2.685,16.9,12.9
2024-05-05,0.0,17.82298611111111,1.8152083333333333,23.9,12.1
2024-05-06,0.0,18.157569444444444,2.6419444444444444,23.3,12.8
2024-05-07,0.0,18.24875,2.760972222222222,22.4,14.4
2024-05-08,0.0,18.669791666666665,1.4697222222222224,27.2,13.8
2024-05-09,0.6000000000000001,17.422916666666666,3.097361111111111,22.2,14.4
2024-05-10,0.2,17.777083333333334,4.9725,19.8,14.4
2024-05-11,0.0,18.149791666666665,3.8480555555555553,21.2,14.1
2024-05-12,0.0,18.304375,2.4727083333333333,22.4,12.5
2024-05-13,0.0,18.44048611111111,2.5972222222222223,22.4,15.0
2024-05-14,0.0,17.324305555555554,2.220416666666667,21.0,13.8
2024-05-15,0.0,19.60923611111111,4.250069444444445,23.5,14.7
2024-05-16,0.0,20.303611111111113,7.315555555555555,24.6,17.6
2024-05-17,0.0,19.334791666666664,4.647708333333333,22.4,16.4
2024-05-18,0.0,18.92798611111111,3.281736111111111,22.5,16.0
2024-05-19,0.0,22.951944444444447,2.5297222222222224,28.6,17.8
2024-05-20,0.0,22.594166666666666,2.062847222222222,26.6,18.2
2024-05-21,0.0,23.008194444444445,3.465138888888889,27.8,19.1
2024-05-22,0.0,21.21708333333333,3.4190277777777776,24.4,19.0
2024-05-23,0.0,21.181944444444444,3.473402777777778,24.4,18.5
2024-05-24,0.0,20.90076388888889,2.6574305555555555,25.8,16.7
2024-05-25,4.6000000000000005,21.0925,2.9075,28.1,15.6
2024-05-26,0.0,20.733472222222222,3.6543055555555553,25.8,16.3
2024-05-27,0.0,21.195,3.436041666666666,26.1,15.9
2024-05-28,0.0,20.16097222222222,2.462222222222222,24.0,14.3
2024-05-29,0.0,19.999513888888888,2.6463194444444444,23.1,16.4
2024-05-30,0.0,20.16548611111111,2.3060416666666663,24.1,16.9
2024-05-31,0.0,21.184652777777778,1.934861111111111,26.8,15.7
2024-06-01,0.0,23.028125,1.8844444444444444,28.8,16.5
2024-06-02,0.0,24.69826388888889,1.414375,30.9,18.5
2024-06-03,0.0,25.296805555555558,2.3139583333333333,31.3,20.2
2024-06-04,0.0,24.757569444444446,2.4494444444444445,29.7,20.7
2024-06-05,0.0,26.468125,1.8875694444444444,32.0,20.8
2024-06-06,0.0,28.125555555555557,4.719374999999999,32.5,21.4
2024-06-07,0.0,27.669097222222224,3.294305555555556,34.3,22.3
2024-06-08,0.0,26.532222222222224,1.7913194444444445,31.0,21.8
2024-06-09,0.0,25.875625,1.9256250000000001,30.8,20.8
2024-06-10,0.0,26.002986111111113,2.3525,31.4,22.4
2024-06-11,0.0,26.096736111111113,2.2247916666666665,30.7,21.9
2024-06-12,0.0,27.89923611111111,2.1580555555555554,35.4,21.3
2024-06-13,0.0,29.704583333333332,1.5044444444444445,37.9,23.7
2024-06-14,0.0,24.792569444444446,4.032986111111111,26.7,20.9
2024-06-15,0.0,22.985416666666666,2.712222222222222,26.5,19.1
2024-06-16,0.0,23.75513888888889,3.0928472222222223,27.8,19.6
2024-06-17,0.0,24.99520833333333,1.963263888888889,32.2,20.7
2024-06-18,0.0,27.47590277777778,2.0481944444444444,35.7,19.8
2024-06-19,0.0,29.43576388888889,3.6602083333333333,36.3,23.9
2024-06-20,0.0,30.331319444444443,3.2711805555555555,37.3,24.5
2024-06-21,0.0,32.54416666666667,5.245555555555556,36.4,26.2
2024-06-22,0.0,30.09951388888889,3.032569444444444,36.8,26.0
2024-06-23,0.0,28.470347222222223,2.187986111111111,33.3,24.1
2024-06-24,0.0,27.256111111111114,2.2105555555555556,31.6,23.1
2024-06-25,0.0,29.570416666666667,2.738541666666667,36.7,22.7
2024-06-26,0.0,30.850208333333335,4.649097222222222,35.7,25.0
2024-06-27,0.0,27.018958333333334,2.6399305555555554,32.2,23.0
2024-06-28,0.0,25.96847222222222,3.0756249999999996,29.0,23.2
2024-06-29,0.0,29.088472222222222,3.9248611111111114,34.1,23.4
2024-06-30,0.0,29.076319444444444,3.5529166666666665,34.8,24.1
2024-07-01,0.0,28.031319444444442,2.354722222222222,33.2,23.0
2024-07-02,0.0,26.240972222222222,2.407083333333333,34.6,23.5
2024-07-03,0.2,24.65402777777778,3.8985416666666666,27.2,22.5
2024-07-04,0.0,24.036875,2.859861111111111,27.4,20.6
2024-07-05,0.0,25.67875,2.6683333333333334,32.2,19.5
2024-07-06,0.0,28.364305555555553,3.8261805555555553,33.8,21.4
2024-07-07,0.0,28.445069444444446,3.2532638888888887,35.4,23.1
2024-07-08,0.0,29.158333333333335,2.2952777777777778,35.7,23.0
2024-07-09,0.0,31.622430555555557,3.6416666666666666,37.5,26.0
2024-07-10,0.0,32.056041666666665,3.4190972222222222,37.4,27.1
2024-07-11,0.0,31.21166666666667,2.165208333333333,37.4,26.2
2024-07-12,0.0,29.060347222222223,1.8658333333333335,34.7,24.9
2024-07-13,0.0,29.184930555555557,1.9979166666666666,34.9,23.5
2024-07-14,0.0,29.070833333333333,1.3409722222222222,35.5,23.7
2024-07-15,0.0,30.992708333333333,2.3180555555555555,39.0,24.9
2024-07-16,0.0,30.492152777777775,1.6822222222222223,35.6,25.0
2024-07-17,0.0,32.49104166666667,2.8389583333333333,38.6,26.3
2024-07-18,0.0,32.67722222222222,2.272638888888889,39.5,27.4
2024-07-19,0.0,32.958124999999995,3.402361111111111,38.6,25.9
2024-07-20,0.0,32.05625,2.9818749999999996,38.0,26.4
2024-07-21,0.0,29.684652777777778,2.5825,34.0,25.4
2024-07-22,0.0,28.979375,3.3396527777777782,32.9,26.3
2024-07-23,0.0,29.789305555555554,2.8506944444444446,37.0,24.6
2024-07-24,0.0,28.43611111111111,3.59375,35.6,24.2
2024-07-25,0.0,27.445347222222225,2.3516666666666666,33.2,23.7
2024-07-26,0.0,28.038888888888888,2.3234027777777775,33.0,23.3
2024-07-27,0.0,29.033055555555556,2.9193749999999996,35.3,24.3
2024-07-28,0.0,29.47951388888889,3.1101388888888892,35.4,23.0
2024-07-29,0.0,30.806458333333335,3.373611111111111,37.5,24.7
2024-07-30,0.0,30.959027777777777,2.553541666666667,37.2,25.3
2024-07-31,0.0,30.11611111111111,4.784027777777778,34.1,23.8
2024-08-01,0.0,28.40090277777778,2.75125,34.5,22.2
2024-08-02,0.0,28.055,2.3475694444444444,32.5,22.1
2024-08-03,0.0,28.556944444444444,3.0658333333333334,33.5,24.2
2024-08-04,0.0,28.64548611111111,2.4623611111111114,34.2,24.3
2024-08-05,0.0,27.726319444444446,1.7689583333333334,31.7,23.6
2024-08-06,0.0,27.151805555555555,2.0458333333333334,31.2,23.1
2024-08-07,0.0,28.610277777777778,1.9601388888888889,35.2,23.3
2024-08-08,0.0,28.744444444444444,2.294513888888889,34.1,24.4
2024-08-09,0.0,28.619097222222223,2.1499305555555557,33.7,23.8
2024-08-10,0.0,29.12361111111111,2.047222222222222,37.0,23.6
2024-08-11,0.0,30.10027777777778,2.8256944444444443,35.6,24.1
2024-08-12,0.0,31.528055555555557,3.375833333333333,36.6,25.1
2024-08-13,0.0,31.00708333333333,3.0554861111111107,38.2,25.6
2024-08-14,0.0,29.60763888888889,1.6688888888888889,37.4,23.3
2024-08-15,0.0,31.988055555555558,3.647847222222222,38.8,25.3
2024-08-16,0.0,31.14777777777778,1.7552777777777777,37.5,26.4
2024-08-17,0.0,29.86791666666667,1.3963194444444444,34.5,25.2
2024-08-18,0.0,28.875555555555557,1.8280555555555555,33.8,24.4
2024-08-19,0.0,28.206041666666664,1.8459722222222221,32.4,24.6
2024-08-20,0.0,26.804722222222225,1.7839583333333333,30.8,24.3
2024-08-21,0.0,26.562361111111112,2.427638888888889,29.6,22.9
2024-08-22,0.0,28.576527777777777,2.0729166666666665,35.4,23.1
2024-08-23,0.0,29.268819444444443,1.4876388888888887,37.1,23.6
2024-08-24,0.0,29.563055555555557,1.4831944444444445,34.7,24.6
2024-08-25,0.0,30.209513888888885,2.3765972222222222,36.5,24.6
2024-08-26,0.0,28.867430555555554,2.7712499999999998,35.2,24.9
2024-08-27,0.0,28.437083333333334,2.3283333333333336,34.1,22.9
2024-08-28,0.0,27.648958333333333,2.1406944444444442,31.6,22.7
2024-08-29,0.0,26.179166666666667,1.7190277777777778,28.6,24.1
2024-08-30,0.0,25.27111111111111,2.2934722222222224,30.4,21.7
2024-08-31,1.4000000000000001,24.23013888888889,2.733611111111111,31.6,20.1
2024-09-01,0.0,25.307222222222222,1.9181249999999999,30.5,20.1
2024-09-02,0.0,26.576527777777777,2.3075694444444443,29.8,22.9
2024-09-03,0.0,26.66847222222222,1.7069444444444444,30.4,23.0
2024-09-04,0.0,26.465763888888887,1.7978472222222224,30.3,23.6
2024-09-05,0.0,26.177986111111114,2.0820833333333333,30.4,22.0
2024-09-06,0.0,27.134305555555557,2.5747222222222224,31.2,23.5
2024-09-07,0.0,27.210833333333333,2.431736111111111,30.7,24.5
2024-09-08,0.0,27.466666666666665,3.2961805555555554,32.0,23.1
2024-09-09,23.8,24.906388888888888,1.7299305555555555,29.9,20.0
2024-09-10,12.600000000000001,22.839374999999997,2.308888888888889,26.0,19.4
2024-09-11,7.4,24.016319444444445,2.662361111111111,26.9,21.4
2024-09-12,0.0,24.42729166666667,2.3425694444444445,28.3,21.4
2024-09-13,8.2,25.029305555555553,4.358958333333333,27.7,21.6
2024-09-14,3.4,22.498680555555556,4.555555555555555,24.9,18.7
2024-09-15,0.0,20.149097222222224,2.5063194444444443,23.1,16.7
2024-09-16,0.0,21.141458333333333,2.4469444444444446,24.4,17.9
2024-09-17,0.0,22.334097222222223,2.032361111111111,26.7,17.2
2024-09-18,0.6000000000000001,22.62965277777778,1.5124305555555557,26.5,19.5
2024-09-19,13.0,20.228958333333335,1.8692361111111109,24.9,16.9
2024-09-20,0.2,21.111666666666665,2.2086111111111113,24.9,17.2
2024-09-21,0.0,22.59201388888889,3.819236111111111,26.0,17.5
2024-09-22,0.0,22.34347222222222,2.8577083333333335,26.5,18.1
2024-09-23,0.0,21.889861111111113,2.158819444444444,27.1,16.9
2024-09-24,0.0,22.147361111111113,1.3609722222222222,25.7,19.3
2024-09-25,0.0,22.786458333333332,2.194166666666667,26.3,18.3
2024-09-26,0.0,23.204444444444444,2.2313194444444444,26.8,19.4
2024-09-27,0.0,22.617361111111112,1.8639583333333332,26.9,18.6
2024-09-28,0.0,23.022083333333335,2.4030555555555555,27.1,18.2
2024-09-29,0.0,22.85798611111111,3.661527777777778,25.6,19.6
2024-09-30,0.0,20.515138888888888,2.755763888888889,23.4,18.0
2024-10-01,0.0,19.43576388888889,2.580208333333333,22.4,15.6
2024-10-02,0.0,19.655416666666667,1.906875,24.6,14.8
2024-10-03,0.0,21.293055555555554,1.8604166666666666,25.0,16.9
2024-10-04,0.0,22.89486111111111,1.4405555555555556,27.3,17.4
2024-10-05,1.4000000000000001,22.036787204450626,1.6326842837273994,25.2,20.0
2024-10-06,0.0,20.551180555555558,1.8316666666666666,23.2,17.8
2024-10-07,0.0,19.676944444444445,2.540208333333333,22.9,16.0
2024-10-08,0.0,20.062708333333333,1.912777777777778,25.8,14.4
2024-10-09,0.0,20.77659722222222,2.3403472222222224,23.6,17.1
2024-10-10,0.0,22.298472222222223,2.1043055555555554,25.2,19.8
2024-10-11,0.0,22.98923611111111,2.4619444444444443,26.7,20.8
2024-10-12,0.0,21.673680555555556,2.386041666666667,24.8,18.0
2024-10-13,0.0,20.576527777777777,1.7236111111111112,25.8,16.9
2024-10-14,0.0,20.311180555555556,1.2753472222222222,25.4,16.1
2024-10-15,0.0,20.672916666666666,1.8402083333333334,26.0,16.3
2024-10-16,0.0,22.78701388888889,3.231736111111111,28.0,16.8
2024-10-17,0.0,21.148055555555555,6.114513888888888,24.1,18.2
2024-10-18,0.0,18.706666666666667,5.946319444444445,21.2,16.9
2024-10-19,0.0,17.76826388888889,7.404513888888889,19.5,15.2
2024-10-20,0.0,18.609375,5.889722222222223,20.8,17.1
2024-10-21,0.0,18.920347222222222,4.166527777777778,23.1,14.1
2024-10-22,0.0,19.30986111111111,4.486111111111111,23.6,13.9
2024-10-23,0.0,18.477222222222224,3.3108333333333335,23.4,13.6
2024-10-24,0.0,20.635,4.7619444444444445,25.2,16.0
2024-10-25,0.0,19.66715277777778,4.176319444444444,23.7,14.3
2024-10-26,0.0,19.503541666666667,3.562638888888889,24.1,13.9
2024-10-27,0.0,17.508125,2.148888888888889,24.1,13.7
2024-10-28,0.0,16.53298611111111,1.5,22.0,12.3
2024-10-29,0.0,18.133819444444445,1.6392361111111111,25.1,11.9
2024-10-30,0.0,20.835,4.495833333333334,25.1,16.2
2024-10-31,0.0,19.881805555555555,4.262916666666667,22.0,18.3
2024-11-01,0.0,19.904930555555556,3.883055555555556,23.2,14.5
2024-11-02,0.0,16.921041666666667,1.7134027777777778,22.2,12.5
2024-11-03,0.0,18.554791666666667,4.054305555555556,23.2,12.4
2024-11-04,0.0,16.94173611111111,2.6030555555555557,20.4,13.5
2024-11-05,0.0,17.04798611111111,5.515416666666667,20.1,12.6
2024-11-06,0.0,15.868958333333333,4.553125,19.1,11.3
2024-11-07,0.0,16.73861111111111,6.300486111111112,19.1,14.8
2024-11-08,0.0,16.776736111111113,4.861458333333333,19.9,11.3
2024-11-09,0.0,17.439305555555556,4.984166666666667,20.8,12.5
2024-11-10,0.0,15.009166666666667,3.6663194444444445,18.3,10.2
2024-11-11,4.6000000000000005,13.00326388888889,4.181111111111111,14.6,11.2
2024-11-12,26.6,13.333333333333334,6.572916666666667,14.4,12.5
2024-11-13,14.8,15.26375,3.5608333333333335,17.7,12.8
2024-11-14,15.6,16.825833333333335,1.6192361111111109,20.3,14.3
2024-11-15,34.2,14.247222222222222,1.384097222222222,16.6,12.7
2024-11-16,0.0,13.511666666666667,3.9761805555555556,16.4,11.0
2024-11-17,0.0,13.302638888888888,2.424722222222222,16.4,9.2
2024-11-18,0.0,15.209375,2.3268055555555556,17.6,12.8
2024-11-19,0.0,14.821597222222222,1.2679861111111113,17.9,9.9
2024-11-20,1.6,17.176805555555553,3.4169444444444443,19.6,13.5
2024-11-21,0.0,17.320555555555554,4.079722222222222,19.7,13.5
2024-11-22,13.4,17.752152777777777,4.395555555555556,20.3,13.4
2024-11-23,1.0,12.949097222222223,3.346319444444444,17.0,7.3
2024-11-24,0.0,9.257708333333333,3.6600694444444444,13.0,4.8
2024-11-25,0.0,9.750347222222222,1.4813194444444444,14.8,4.7
2024-11-26,0.0,11.653472222222222,1.9847916666666665,15.7,5.6
2024-11-27,0.0,12.158055555555555,1.2197222222222224,16.1,8.6
2024-11-28,0.0,13.703125,1.4119444444444444,17.1,9.1
2024-11-29,4.4,15.55013888888889,1.168611111111111,17.9,13.3
2024-11-30,51.800000000000004,12.50798611111111,1.3927777777777777,14.7,11.2
2024-12-01,23.6,11.100486111111111,2.19,14.1,10.0
2024-12-02,3.0,11.9025,3.9190972222222222,13.3,10.3
2024-12-03,0.0,13.151736111111111,2.7149305555555556,16.2,10.9
2024-12-04,0.0,12.884375,1.8963888888888891,15.2,10.8
2024-12-05,0.6000000000000001,13.898958333333333,6.680000000000001,14.8,12.9
2024-12-06,0.2,14.50340277777778,3.4282638888888886,19.3,12.4
2024-12-07,36.2,12.78111111111111,1.6420138888888889,14.0,11.9
2024-12-08,11.4,13.217847222222222,1.63375,16.5,11.1
2024-12-09,9.0,14.542361111111111,3.5160416666666667,18.2,12.0
2024-12-10,4.2,12.662152777777777,1.3202777777777779,16.3,10.6
2024-12-11,2.8000000000000003,12.029166666666667,1.2113194444444444,15.6,9.2
2024-12-12,0.0,11.87840277777778,1.5219444444444443,15.2,9.1
2024-12-13,0.0,10.74763888888889,1.5788194444444446,15.8,7.7
2024-12-14,11.4,11.348541666666666,2.0611805555555556,13.9,7.8
2024-12-15,17.8,12.48423611111111,1.6416666666666666,15.8,9.1
2024-12-16,0.0,11.08625,3.538125,14.0,8.0
2024-12-17,0.0,10.483541666666666,1.6851388888888887,13.9,5.4
2024-12-18,0.0,11.695833333333333,1.2836111111111113,16.4,8.4
2024-12-19,0.0,12.221111111111112,1.9806944444444443,14.9,8.3
2024-12-20,3.8000000000000003,14.793819444444443,3.414305555555556,17.0,11.1
2024-12-21,10.4,10.613680555555556,2.92875,12.0,8.2
2024-12-22,4.6000000000000005,10.34048611111111,2.4224305555555556,11.9,8.5
2024-12-23,21.400000000000002,11.110833333333334,3.029444444444444,13.7,9.1
2024-12-24,3.6,8.423055555555557,2.302013888888889,11.3,5.2
2024-12-25,0.0,10.0636553161918,2.832244614315497,13.5,6.8
2024-12-26,0.0,11.648819444444444,5.157152777777778,13.1,9.7
2024-12-27,0.0,11.318055555555556,5.358750000000001,13.8,10.0
2024-12-28,0.0,9.212291666666667,3.5672916666666663,11.2,6.5
2024-12-29,0.0,9.188958333333334,3.162013888888889,13.0,6.1
2024-12-30,0.0,8.840529247910863,1.7114902506963787,14.5,5.6
2024-12-31,0.0,9.431015299026425,1.300904033379694,15.6,5.4
