Date,O18,H2
2018-10-15,-0.92,-1.2
2018-11-15,-6.18,-36.2
2018-12-15,-7.16,-45.9
2019-01-15,-7.76,-48.9
2019-02-15,-6.81,-48.9
2019-03-15,-5.64,-35.6
2019-04-15,-6.04,-37.6
2019-05-15,-2.71,-13.0
2019-06-15,-3.3,-21.9
2019-07-15,-2.34,-7.1
2019-08-15,,
2019-09-15,-1.9,-4.1
2019-10-15,-5.19,-26.0
2019-11-15,-4.85,-25.4
2019-12-15,-6.47,-38.6
2020-01-15,,
2020-02-15,-3.74,-14.8
2020-03-15,-5.13,-30.3
2020-04-15,,
2020-05-15,-4.25,-37.0
2020-06-15,3.79,36.3
2020-07-15,,
2020-08-15,1.9,14.8
2020-09-15,-5.55,-31.6
2020-10-15,-5.27,-27.2
2020-11-15,-1.63,-2.6
2020-12-15,-7.45,-45.6
2021-01-15,-6.24,-39.2
2021-02-15,-6.02,-36.7
2021-03-15,-5.52,-30.2
2021-04-15,-0.84,1.9
2021-05-15,,
2021-06-15,,
2021-07-15,,
2021-08-15,-2.01,-8.4
2021-09-15,,
2021-10-15,-6.08,-31.0
2021-11-15,-6.19,-33.5
2021-12-15,-7.2,-41.3
2022-01-15,-5.99,-34.9
2022-02-15,-3.21,-11.3
2022-03-15,-5.76,-29.9
2022-04-15,3.38,35.7
2022-05-15,,
2022-06-15,,
2022-07-15,,
2022-08-15,-1.53,-16.5
2022-09-15,-3.43,-12.9
2022-10-15,-7.57,-48.3
2022-11-15,-7.58,-42.6
2022-12-15,-7.42,-46.1
