Time,T,phi,precip,pres,ws,wd
2021-03-04,12.0,49.1,0.0,1018.4,1.6,230.6
2021-03-05,12.3,68.5,0.0,1015.1,2.7,244.1
2021-03-06,12.8,70.8,0.0,1016.0,1.7,236.1
2021-03-07,12.4,67.5,0.0,1015.8,2.9,55.8
2021-03-08,12.1,72.8,0.0,1011.2,0.9,50.9
2021-03-09,14.9,57.3,0.0,1006.5,5.2,77.3
2021-03-10,13.2,77.9,8.6,1006.2,1.6,236.2
2021-03-11,10.7,61.1,0.6,1010.9,0.3,174.5
2021-03-12,10.7,59.8,0.0,1015.7,1.8,235.8
2021-03-13,12.6,72.8,0.0,1012.9,2.3,242.6
2021-03-14,13.5,72.2,0.0,1007.8,2.5,245.0
2021-03-15,10.1,78.2,14.0,1000.3,3.4,228.6
2021-03-16,8.9,71.9,7.2,1002.1,2.6,233.4
2021-03-17,9.5,57.2,0.0,1005.1,3.0,233.5
2021-03-18,8.9,68.8,9.6,1008.5,0.7,247.7
2021-03-19,10.7,79.0,8.8,1007.1,0.2,213.7
2021-03-20,11.5,84.5,5.0,1005.2,3.2,40.8
2021-03-21,13.7,76.6,0.0,997.3,5.6,72.5
2021-03-22,11.7,77.8,25.0,996.2,3.0,230.1
2021-03-23,9.2,68.5,0.6,1000.9,4.3,83.5
2021-03-24,10.1,42.0,0.0,1007.8,1.1,75.8
2021-03-25,8.9,37.6,0.0,1013.4,3.5,70.8
2021-03-26,9.3,51.6,0.0,1020.2,0.3,257.4
2021-03-27,11.0,60.8,0.0,1023.0,1.7,235.1
2021-03-28,12.9,67.6,0.0,1024.2,2.3,240.1
2021-03-29,13.8,72.8,0.0,1022.0,0.8,240.9
2021-03-30,14.0,50.5,0.2,1019.0,3.8,77.6
2021-03-31,11.9,51.9,0.2,1015.1,3.4,71.0
2021-04-01,11.9,59.0,0.0,1012.1,2.0,46.2
2021-04-02,13.7,73.7,0.0,1012.1,2.5,244.1
2021-04-03,14.7,73.2,0.0,1009.4,2.1,255.2
2021-04-04,15.9,73.2,2.2,1003.6,1.0,30.4
2021-04-05,14.9,83.6,2.4,1005.0,1.2,29.7
2021-04-06,14.2,74.5,0.0,1000.7,1.1,286.0
2021-04-07,15.4,69.5,0.0,1004.9,4.8,239.4
2021-04-08,12.3,54.7,0.0,1012.6,1.8,234.2
2021-04-09,11.5,29.7,0.0,1020.6,3.9,81.6
2021-04-10,11.5,47.2,0.0,1020.4,0.4,291.6
2021-04-11,12.4,60.9,0.0,1018.5,0.3,231.4
2021-04-12,13.8,66.8,0.0,1017.1,0.9,228.5
2021-04-13,14.8,58.4,0.0,1013.2,1.9,235.9
2021-04-14,13.9,64.2,0.0,1011.1,2.3,234.1
2021-04-15,12.6,59.1,0.0,1011.0,2.4,232.6
2021-04-16,14.2,63.3,0.6,1006.6,6.8,85.0
2021-04-17,15.8,66.8,0.8,1001.6,8.1,71.1
2021-04-18,14.6,73.8,0.0,1008.0,1.1,227.4
2021-04-19,13.5,70.4,12.2,1008.1,3.2,237.2
2021-04-20,13.2,69.1,0.0,1011.3,2.8,236.7
2021-04-21,13.8,68.4,0.0,1015.2,2.0,242.1
2021-04-22,14.2,64.1,0.2,1016.3,0.7,224.1
2021-04-23,17.0,62.3,0.4,1012.5,2.2,60.1
2021-04-24,14.9,70.3,14.6,1008.5,8.1,74.4
2021-04-25,16.3,59.2,0.0,1008.8,4.4,67.0
2021-04-26,15.8,66.1,0.0,1011.1,0.1,329.2
2021-04-27,17.8,59.6,0.0,1006.8,1.1,236.3
2021-04-28,17.6,70.7,0.0,1004.4,1.9,56.8
2021-04-29,NaN,NaN,NaN,NaN,NaN,NaN
2021-04-30,NaN,NaN,NaN,NaN,NaN,NaN
2021-05-01,NaN,NaN,NaN,NaN,NaN,NaN
2021-05-02,NaN,NaN,NaN,NaN,NaN,NaN
2021-05-03,NaN,NaN,NaN,NaN,NaN,NaN
2021-05-04,NaN,NaN,NaN,NaN,NaN,NaN
2021-05-05,NaN,NaN,NaN,NaN,NaN,NaN
2021-05-06,18.2,77.0,0.0,1010.0,2.6,240.3
2021-05-07,20.5,58.7,0.0,1007.8,0.5,217.6
2021-05-08,21.2,58.5,0.0,1005.8,1.9,236.6
2021-05-09,21.6,44.5,0.0,1012.0,6.6,72.7
2021-05-10,20.1,45.4,0.0,1011.9,4.1,55.0
2021-05-11,19.4,53.3,0.0,1008.5,1.4,48.3
2021-05-12,18.9,71.8,0.0,1005.4,2.7,240.3
2021-05-13,18.9,70.2,0.0,1005.6,3.5,238.4
2021-05-14,18.8,61.0,0.0,1009.4,2.7,243.9
2021-05-15,16.9,73.1,1.4,1006.7,1.3,229.0
2021-05-16,18.0,65.8,0.0,1006.8,3.6,228.7
2021-05-17,18.9,66.6,0.0,1007.1,3.0,248.3
2021-05-18,19.9,63.5,0.0,1008.0,3.3,241.6
2021-05-19,19.9,56.1,0.0,1007.6,2.8,240.7
2021-05-20,18.6,65.0,0.0,1006.5,4.1,237.1
2021-05-21,18.2,55.8,0.0,1010.9,2.2,229.7
2021-05-22,18.9,57.2,0.0,1014.3,2.2,236.8
2021-05-23,20.1,51.9,0.0,1013.1,2.5,243.8
2021-05-24,22.7,52.1,0.0,1012.7,0.2,311.7
2021-05-25,24.4,48.1,0.0,1010.8,0.7,251.6
2021-05-26,22.2,53.7,0.0,1007.7,2.1,243.8
2021-05-27,21.2,58.2,0.0,1006.7,3.7,239.6
2021-05-28,21.1,51.1,0.0,1007.6,3.1,232.4
2021-05-29,20.8,59.5,0.0,1008.4,0.7,243.8
2021-05-30,20.3,64.5,0.0,1007.9,1.4,245.6
2021-05-31,19.3,67.9,0.0,1007.6,3.6,236.1
2021-06-01,18.6,61.5,0.0,1008.4,3.1,232.5
2021-06-02,18.4,57.6,0.0,1013.0,1.8,237.2
2021-06-03,19.4,54.0,0.0,1015.0,1.6,232.8
2021-06-04,21.8,54.9,0.0,1015.8,0.7,35.3
2021-06-05,21.2,66.1,0.0,1014.8,1.1,244.6
2021-06-06,22.2,63.5,0.0,1012.2,3.0,237.1
2021-06-07,22.7,59.8,0.0,1010.9,2.2,240.5
2021-06-08,23.0,49.4,0.0,1006.8,0.5,258.0
2021-06-09,20.7,73.2,8.0,1006.4,1.3,47.6
2021-06-10,21.6,61.3,0.0,1006.4,0.8,25.1
2021-06-11,22.2,64.1,0.0,1007.5,0.5,278.2
2021-06-12,20.9,67.1,0.0,1009.0,0.7,253.9
2021-06-13,21.9,66.9,0.0,1008.5,1.8,239.2
2021-06-14,21.7,61.0,3.2,1005.6,3.2,58.5
2021-06-15,20.3,51.1,0.0,1007.7,3.2,65.6
2021-06-16,21.0,56.9,0.0,1009.5,2.5,242.1
2021-06-17,21.9,59.4,0.0,1011.7,1.2,245.0
2021-06-18,22.9,63.0,0.0,1010.1,2.5,237.2
2021-06-19,23.4,67.6,0.0,1007.2,2.8,247.1
2021-06-20,24.7,68.1,0.0,1005.5,2.4,247.5
2021-06-21,25.6,63.9,0.0,1006.5,2.0,243.6
2021-06-22,27.0,55.2,0.0,1007.8,2.7,237.4
2021-06-23,27.8,51.3,0.0,1009.0,2.2,238.1
2021-06-24,29.6,46.2,0.0,1009.7,0.8,246.8
2021-06-25,29.1,48.0,0.0,1008.0,1.0,258.0
2021-06-26,30.2,44.1,0.0,1006.3,1.9,231.8
2021-06-27,29.0,43.9,0.0,1006.7,1.9,237.8
2021-06-28,28.3,42.6,0.0,1009.0,0.7,250.2
2021-06-29,28.3,45.5,0.0,1008.6,1.2,238.1
2021-06-30,29.0,50.3,0.0,1007.5,0.5,257.1
2021-07-01,28.5,59.9,0.0,1005.4,2.9,236.0
2021-07-02,27.1,53.0,0.0,1004.5,3.6,227.5
2021-07-03,26.2,51.9,0.0,1005.6,3.3,230.1
2021-07-04,25.9,52.7,0.0,1006.3,2.4,238.8
2021-07-05,26.1,59.6,0.0,1003.1,2.6,236.0
2021-07-06,28.6,52.7,0.0,1004.0,0.4,33.7
2021-07-07,28.5,47.7,0.0,1007.8,0.7,267.1
2021-07-08,30.0,47.8,0.0,1009.6,2.4,55.8
2021-07-09,29.8,48.1,0.0,1008.6,3.8,58.7
2021-07-10,29.8,41.9,0.0,1005.1,3.2,49.8
2021-07-11,29.5,37.4,0.0,1004.7,2.4,58.3
2021-07-12,28.3,48.4,0.0,1006.0,0.4,15.2
2021-07-13,28.7,49.0,0.0,1006.3,0.8,238.7
2021-07-14,28.6,49.4,0.0,1006.1,1.0,254.5
2021-07-15,28.3,56.2,0.0,1004.4,1.8,242.7
2021-07-16,26.7,61.9,0.0,1002.7,2.9,235.3
2021-07-17,25.7,59.5,0.0,1000.1,3.2,233.3
2021-07-18,25.3,63.9,0.0,998.2,2.9,239.6
2021-07-19,25.4,67.8,0.0,1001.7,2.5,246.5
2021-07-20,25.7,65.0,0.0,1004.8,2.9,239.0
2021-07-21,26.7,65.9,0.0,1006.0,1.8,250.9
2021-07-22,28.1,51.1,0.0,1006.2,2.0,58.9
2021-07-23,27.6,46.8,0.0,1006.4,2.7,49.0
2021-07-24,26.9,47.6,0.0,1006.4,2.8,42.2
2021-07-25,27.7,43.6,0.0,1008.1,2.7,51.0
2021-07-26,28.4,44.1,0.0,1010.1,3.1,47.0
2021-07-27,29.3,43.2,0.0,1010.0,3.5,41.9
2021-07-28,31.1,39.1,0.0,1007.9,3.5,53.0
2021-07-29,31.1,40.3,0.0,1006.1,0.8,26.8
2021-07-30,31.2,36.5,0.0,1004.2,1.8,236.6
2021-07-31,30.2,44.0,0.0,1002.9,2.4,236.9
2021-08-01,30.2,42.3,0.0,1004.5,0.6,253.4
2021-08-02,31.3,41.9,0.0,1005.7,1.9,249.0
2021-08-03,32.5,36.5,0.0,1007.0,1.6,233.7
2021-08-04,32.3,34.0,0.0,1007.9,2.2,235.4
2021-08-05,31.6,36.2,0.0,1005.1,2.5,238.9
2021-08-06,27.3,61.9,0.0,1001.2,4.0,231.6
2021-08-07,27.6,52.6,0.0,1004.3,0.7,252.5
2021-08-08,28.1,48.7,0.0,1009.4,1.2,239.8
2021-08-09,28.2,54.8,0.0,1010.8,2.1,247.3
2021-08-10,29.5,58.3,0.0,1009.1,1.2,256.6
2021-08-11,29.6,55.6,0.0,1006.4,0.9,241.2
2021-08-12,31.5,34.1,0.0,1008.4,5.2,75.2
2021-08-13,30.2,38.9,0.0,1011.6,3.7,64.4
2021-08-14,29.4,39.6,0.0,1011.1,4.5,75.4
2021-08-15,28.9,40.2,0.0,1008.8,3.5,56.8
2021-08-16,27.9,45.2,0.0,1007.7,0.7,23.1
2021-08-17,27.5,66.3,0.0,1005.8,2.6,241.3
2021-08-18,27.3,69.6,0.0,1003.0,2.3,236.3
2021-08-19,28.1,60.1,0.0,1003.4,0.8,82.4
2021-08-20,28.1,60.9,0.0,1006.4,0.9,84.8
2021-08-21,27.6,57.3,0.0,1008.0,1.6,51.3
2021-08-22,28.2,44.1,0.0,1008.7,3.5,59.8
2021-08-23,28.2,42.2,0.0,1007.2,2.8,58.5
2021-08-24,27.3,43.8,0.0,1006.1,1.8,44.7
2021-08-25,27.1,53.1,0.0,1006.5,1.6,237.9
2021-08-26,26.4,69.9,0.0,1006.0,2.4,246.8
2021-08-27,26.6,67.3,0.6,1005.3,1.8,241.9
2021-08-28,26.3,63.8,0.0,1004.1,2.8,237.7
2021-08-29,26.4,62.5,0.0,1002.7,2.8,229.3
2021-08-30,25.7,57.3,0.0,1005.6,2.5,233.4
2021-08-31,25.5,46.9,0.0,1008.4,2.9,234.3
2021-09-01,25.4,45.9,0.0,1008.8,2.7,230.4
2021-09-02,25.4,51.0,0.0,1010.0,0.3,101.7
2021-09-03,25.9,42.5,0.0,1010.8,2.8,70.8
2021-09-04,24.4,61.3,0.0,1008.6,0.5,258.2
2021-09-05,24.7,58.7,0.0,1008.4,3.6,69.9
2021-09-06,24.6,37.5,0.0,1010.8,5.5,84.1
2021-09-07,23.9,42.0,0.0,1011.3,5.5,85.0
2021-09-08,22.5,52.5,0.0,1010.9,5.1,71.1
2021-09-09,21.8,59.9,0.0,1010.7,2.1,52.4
2021-09-10,21.4,64.2,0.0,1011.8,1.5,236.9
2021-09-11,23.2,60.0,0.0,1008.9,0.8,57.3
2021-09-12,23.0,51.6,0.2,1005.8,2.5,90.9
2021-09-13,23.3,47.3,0.0,1006.7,0.9,53.0
2021-09-14,23.7,43.5,0.0,1009.2,0.9,211.7
2021-09-15,23.6,56.4,0.0,1011.4,1.6,231.3
2021-09-16,23.8,62.6,0.0,1012.3,2.2,239.8
2021-09-17,25.0,63.0,0.0,1010.4,2.6,242.0
2021-09-18,25.2,67.8,0.0,1009.3,2.6,237.2
2021-09-19,25.0,71.4,0.0,1009.5,1.8,236.9
2021-09-20,24.7,79.1,0.0,1009.6,2.2,241.9
2021-09-21,24.9,69.1,0.0,1011.7,2.3,233.1
2021-09-22,23.3,61.5,0.0,1009.4,2.6,230.8
2021-09-23,20.4,45.9,0.0,1009.9,4.5,75.4
2021-09-24,20.3,48.1,0.0,1013.2,0.5,258.0
2021-09-25,21.4,54.3,0.0,1014.2,1.0,236.0
2021-09-26,22.4,45.0,0.0,1013.9,0.2,187.6
2021-09-27,22.6,56.0,0.0,1010.8,1.6,238.3
2021-09-28,23.4,62.8,0.0,1009.4,0.6,39.9
2021-09-29,23.6,54.9,0.0,1010.5,5.2,71.1
2021-09-30,22.2,46.9,0.0,1012.8,6.3,77.8
2021-10-01,20.5,44.0,0.0,1013.8,5.4,86.0
2021-10-02,19.8,42.8,0.0,1013.7,4.4,80.7
2021-10-03,19.9,41.9,0.0,1014.8,2.8,67.6
2021-10-04,20.1,45.6,0.0,1015.3,3.2,59.1
2021-10-05,19.7,51.1,0.0,1014.8,1.7,65.0
2021-10-06,20.4,50.3,0.6,1013.2,2.3,61.5
2021-10-07,19.5,63.9,7.8,1008.1,4.3,82.6
2021-10-08,17.6,90.6,51.2,1007.5,1.9,58.0
2021-10-09,19.5,74.6,0.0,1009.6,1.9,45.7
2021-10-10,18.4,85.9,19.4,1010.1,0.8,83.0
2021-10-11,17.9,84.6,30.4,1007.8,0.9,199.2
2021-10-12,16.0,81.2,30.8,1004.1,2.0,215.8
2021-10-13,17.5,72.1,1.4,1006.7,0.8,214.4
2021-10-14,16.4,82.1,24.8,1004.2,2.2,73.1
2021-10-15,16.4,82.6,10.6,1000.4,1.6,156.9
2021-10-16,16.7,76.7,8.2,1006.9,3.4,209.2
2021-10-17,16.6,82.9,0.2,1012.4,0.9,217.2
2021-10-18,17.4,69.9,0.0,1015.3,1.0,83.8
2021-10-19,17.7,65.2,0.0,1019.4,3.1,62.5
2021-10-20,16.8,70.2,0.0,1020.4,1.7,61.2
2021-10-21,17.8,69.8,0.0,1017.2,2.3,224.6
2021-10-22,19.4,74.8,0.0,1015.5,2.2,236.1
2021-10-23,19.0,79.5,0.2,1016.3,1.5,233.9
2021-10-24,18.8,75.8,1.8,1015.7,3.0,76.8
2021-10-25,15.3,54.9,0.8,1015.2,10.1,78.9
2021-10-26,15.5,54.7,0.2,1012.7,7.4,76.1
2021-10-27,15.9,53.1,0.0,1013.3,6.3,77.8
2021-10-28,16.5,48.8,0.0,1013.4,8.6,77.9
2021-10-29,16.8,46.3,0.0,1011.7,7.5,74.9
2021-10-30,16.9,51.8,0.0,1012.1,6.8,75.9
2021-10-31,16.9,58.5,0.0,1010.7,4.5,72.7
2021-11-01,15.9,69.5,0.0,1008.6,2.0,47.3
2021-11-02,17.2,89.6,18.4,1005.0,0.5,259.8
2021-11-03,17.6,78.8,0.0,1011.1,0.9,215.9
2021-11-04,17.5,80.9,0.0,1013.6,2.6,48.2
2021-11-05,18.4,89.9,0.0,1013.5,3.8,42.0
2021-11-06,18.7,88.4,0.0,1014.6,2.8,52.2
2021-11-07,19.2,73.7,0.0,1012.3,3.2,43.6
2021-11-08,17.5,83.7,0.0,1011.0,0.5,158.5
2021-11-09,17.8,81.3,0.0,1015.1,2.6,67.8
2021-11-10,17.0,48.3,0.0,1018.8,10.1,74.8
2021-11-11,15.4,38.0,0.0,1015.3,6.7,74.0
2021-11-12,13.8,59.5,0.0,1013.6,2.8,50.9
2021-11-13,13.8,77.7,3.0,1014.4,2.1,51.7
2021-11-14,16.0,80.3,1.0,1012.8,3.1,49.7
2021-11-15,16.6,70.6,0.2,1011.5,7.4,84.6
2021-11-16,15.7,57.8,0.0,1012.4,7.4,84.3
2021-11-17,14.9,65.5,0.0,1014.0,2.1,55.8
2021-11-18,14.4,82.6,5.0,1016.5,1.9,51.9
2021-11-19,14.6,73.8,1.4,1014.5,3.0,64.4
2021-11-20,14.1,62.1,0.0,1012.1,3.0,50.8
2021-11-21,14.4,69.7,0.0,1010.9,1.0,80.6
2021-11-22,13.5,91.5,19.8,1010.5,1.2,57.6
2021-11-23,14.3,94.0,27.2,1010.3,1.4,54.4
2021-11-24,15.1,67.3,0.2,1012.1,4.5,78.4
2021-11-25,13.5,62.2,0.0,1010.8,4.8,75.1
2021-11-26,14.3,76.2,60.2,1003.4,1.7,105.3
2021-11-27,14.5,84.2,44.8,1002.7,1.6,217.9
2021-11-28,15.8,77.5,10.0,1001.4,2.5,221.3
2021-11-29,14.6,75.7,14.4,998.4,5.6,229.1
2021-11-30,10.2,72.6,11.6,1007.0,3.3,240.5
2021-12-01,10.9,54.7,0.0,1013.9,2.6,219.5
2021-12-02,13.9,68.7,2.8,1008.8,2.6,224.0
2021-12-03,13.9,79.6,34.2,1004.9,0.7,181.7
2021-12-04,11.6,83.4,1.0,1003.2,1.5,64.2
2021-12-05,13.2,74.6,1.6,1006.4,1.8,237.1
2021-12-06,13.9,77.6,28.4,1000.4,1.9,219.5
2021-12-07,10.0,87.6,11.0,996.0,1.7,214.1
2021-12-08,10.8,66.9,0.0,1006.8,2.7,221.8
2021-12-09,13.9,71.2,15.6,1007.2,0.6,212.7
2021-12-10,11.8,71.3,20.2,1005.6,4.0,212.9
2021-12-11,12.1,86.5,109.6,1000.5,2.7,221.5
2021-12-12,12.1,77.5,17.0,1005.6,3.1,208.8
2021-12-13,9.1,76.4,0.0,1009.8,2.1,217.3
2021-12-14,8.6,64.1,0.0,1009.7,2.8,70.8
2021-12-15,9.7,60.1,0.0,1014.1,2.7,73.2
2021-12-16,9.0,66.9,0.0,1016.8,1.9,55.1
2021-12-17,8.8,61.4,0.0,1014.4,1.8,58.3
2021-12-18,7.2,56.2,1.6,1010.3,5.2,75.5
2021-12-19,6.5,45.9,0.0,1011.0,1.9,77.5
2021-12-20,10.5,59.1,0.0,1009.5,2.8,229.6
2021-12-21,10.2,66.3,0.0,1014.8,1.4,212.9
2021-12-22,8.3,71.6,0.0,1018.1,1.4,63.2
2021-12-23,7.8,64.7,0.0,1018.0,2.0,83.9
2021-12-24,9.1,78.8,0.6,1016.4,2.1,234.8
2021-12-25,13.0,72.5,0.0,1013.9,2.8,230.4
2021-12-26,15.5,68.0,0.0,1012.0,3.5,236.5
2021-12-27,13.9,78.0,30.2,1009.5,1.2,218.0
2021-12-28,11.7,95.7,9.0,1003.6,1.2,65.2
2021-12-29,12.5,88.7,0.0,1002.2,1.7,226.0
2021-12-30,12.4,68.2,0.0,1004.1,1.7,75.8
2021-12-31,14.3,56.1,0.0,1013.0,3.6,63.6
