"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 1 6 11 30 378.4 825.7 351 669
2007 1 6 12 30 371 823.4 346 666
2007 1 6 13 30 297.8 737.8 281 611
2007 1 6 14 30 186.2 562.6 177 491
2007 1 6 15 30 62 290.4 58 239
2007 1 6 16 30 3.6 22 0 0
2007 1 6 17 30 0 0 0 0
2007 1 6 18 30 0 0 0 0
2007 1 6 19 30 0 0 0 0
2007 1 6 20 30 0 0 0 0
2007 1 6 21 30 0 0 0 0
2007 1 6 22 30 0 0 0 0
2007 1 6 23 30 0 0 0 0
2007 1 7 0 30 0 0 0 0
2007 1 7 1 30 0 0 0 0
2007 1 7 2 30 0 0 0 0
2007 1 7 3 30 0 0 0 0
2007 1 7 4 30 0 0 0 0
2007 1 7 5 30 0 0 0 0
2007 1 7 6 30 0 0 0 0
2007 1 7 7 30 9.1 0.7 0 0
2007 1 7 8 30 100.5 79.4 108 237
2007 1 7 9 30 206.3 240.5 190 328
2007 1 7 10 30 205.8 87 225 210
2007 1 7 11 30 322.8 171.3 329 508
2007 1 7 12 30 344 297.7 281 317
2007 1 7 13 30 214.5 153.2 187 141
2007 1 7 14 30 169.2 288.4 140 172
2007 1 7 15 30 80.5 337.1 68 228
2007 1 7 16 30 2.2 0.8 0 0
2007 1 7 17 30 0 0 0 0
2007 1 7 18 30 0 0 0 0
2007 1 7 19 30 0 0 0 0
2007 1 7 20 30 0 0 0 0
2007 1 7 21 30 0 0 0 0
2007 1 7 22 30 0 0 0 0
2007 1 7 23 30 0 0 0 0
2007 1 8 0 30 0 0 0 0
2007 1 8 1 30 0 0 0 0
2007 1 8 2 30 0 0 0 0
2007 1 8 3 30 0 0 0 0
2007 1 8 4 30 0 0 0 0
2007 1 8 5 30 0 0 0 0
2007 1 8 6 30 0 0 0 0
2007 1 8 7 30 7.2 3.3 0 0
2007 1 8 8 30 44.8 0.2 54 0
2007 1 8 9 30 102.9 1.8 95 0
2007 1 8 10 30 124.2 1.1 121 1
2007 1 8 11 30 138.6 5.4 112 3
2007 1 8 12 30 123.8 0.1 179 43
2007 1 8 13 30 133.3 1.7 180 110
2007 1 8 14 30 113.2 56.5 144 214
2007 1 8 15 30 46.7 24.3 73 247
2007 1 8 16 30 1.4 0 0 0
2007 1 8 17 30 0 0 0 0
2007 1 8 18 30 0 0 0 0
2007 1 8 19 30 0 0 0 0
2007 1 8 20 30 0 0 0 0
2007 1 8 21 30 0 0 0 0
2007 1 8 22 30 0 0 0 0
2007 1 8 23 30 0 0 0 0
2007 1 9 0 30 0 0 0 0
2007 1 9 1 30 0 0 0 0
2007 1 9 2 30 0 0 0 0
2007 1 9 3 30 0 0 0 0
2007 1 9 4 30 0 0 0 0
2007 1 9 5 30 0 0 0 0
2007 1 9 6 30 0 0 0 0
2007 1 9 7 30 14.4 3.8 0 0
2007 1 9 8 30 80.9 95.2 124 440
2007 1 9 9 30 195.9 313.2 238 600
2007 1 9 10 30 344.4 663.8 324 678
2007 1 9 11 30 382.1 738.9 359 704
2007 1 9 12 30 361.6 735.8 355 701
2007 1 9 13 30 300.2 727.2 292 652
2007 1 9 14 30 203.5 663.9 188 542
2007 1 9 15 30 71.1 356.2 66 291
2007 1 9 16 30 3.8 26.7 0 0
2007 1 9 17 30 0 0 0 0
2007 1 9 18 30 0 0 0 0
2007 1 9 19 30 0 0 0 0
2007 1 9 20 30 0 0 0 0
2007 1 9 21 30 0 0 0 0
2007 1 9 22 30 0 0 0 0
2007 1 9 23 30 0 0 0 0
2007 1 10 0 30 0 0 0 0
2007 1 10 1 30 0 0 0 0
2007 1 10 2 30 0 0 0 0
2007 1 10 3 30 0 0 0 0
2007 1 10 4 30 0 0 0 0
2007 1 10 5 30 0 0 0 0
2007 1 10 6 30 0 0 0 0
2007 1 10 7 30 29.9 167.8 0 0
2007 1 10 8 30 179.3 509.6 116 333
2007 1 10 9 30 221.1 391.1 229 501
2007 1 10 10 30 328.8 727.2 316 587
2007 1 10 11 30 385.9 810.6 352 617
2007 1 10 12 30 376.5 797.1 348 614
2007 1 10 13 30 310.8 710.7 285 559
2007 1 10 14 30 118.8 74.4 181 441
2007 1 10 15 30 38.4 0.6 63 209
2007 1 10 16 30 2.2 0 0 0
2007 1 10 17 30 0 0 0 0
2007 1 10 18 30 0 0 0 0
2007 1 10 19 30 0 0 0 0
2007 1 10 20 30 0 0 0 0
2007 1 10 21 30 0 0 0 0
2007 1 10 22 30 0 0 0 0
2007 1 10 23 30 0 0 0 0
2007 1 11 0 30 0 0 0 0
2007 1 11 1 30 0 0 0 0
2007 1 11 2 30 0 0 0 0
2007 1 11 3 30 0 0 0 0
2007 1 11 4 30 0 0 0 0
2007 1 11 5 30 0 0 0 0
2007 1 11 6 30 0 0 0 0
2007 1 11 7 30 16.6 2 0 0
2007 1 11 8 30 77.5 82 121 318
2007 1 11 9 30 109.2 0.8 195 329
2007 1 11 10 30 158.6 1.1 234 215
2007 1 11 11 30 320.5 401 361 586
2007 1 11 12 30 385.9 765.4 356 532
2007 1 11 13 30 319.3 651.6 291 486
2007 1 11 14 30 194.4 391.6 191 465
2007 1 11 15 30 102.9 334.5 84 349
2007 1 11 16 30 4.3 14.5 0 0
2007 1 11 17 30 0 0 0 0
2007 1 11 18 30 0 0 0 0
2007 1 11 19 30 0 0 0 0
2007 1 11 20 30 0 0 0 0
2007 1 11 21 30 0 0 0 0
2007 1 11 22 30 0 0 0 0
2007 1 11 23 30 0 0 0 0
2007 1 12 0 30 0 0 0 0
2007 1 12 1 30 0 0 0 0
2007 1 12 2 30 0 0 0 0
2007 1 12 3 30 0 0 0 0
2007 1 12 4 30 0 0 0 0
2007 1 12 5 30 0 0 0 0
2007 1 12 6 30 0 0 0 0
2007 1 12 7 30 13.4 47.5 0 0
2007 1 12 8 30 140.8 502.4 136 515
2007 1 12 9 30 247.3 577.7 255 667
2007 1 12 10 30 338.2 681.5 345 740
2007 1 12 11 30 388.9 780.4 384 765
2007 1 12 12 30 390.6 837 381 763
2007 1 12 13 30 333.7 833.4 315 719
2007 1 12 14 30 226 733.3 209 619
2007 1 12 15 30 92.6 512.6 79 374
2007 1 12 16 30 5.2 52 0 0
2007 1 12 17 30 0 0 0 0
2007 1 12 18 30 0 0 0 0
2007 1 12 19 30 0 0 0 0
2007 1 12 20 30 0 0 0 0
2007 1 12 21 30 0 0 0 0
2007 1 12 22 30 0 0 0 0
2007 1 12 23 30 0 0 0 0
2007 1 13 0 30 0 0 0 0
2007 1 13 1 30 0 0 0 0
2007 1 13 2 30 0 0 0 0
2007 1 13 3 30 0 0 0 0
2007 1 13 4 30 0 0 0 0
2007 1 13 5 30 0 0 0 0
2007 1 13 6 30 0 0 0 3
2007 1 13 7 30 26.9 200.9 1 19
2007 1 13 8 30 149.6 646.9 139 531
2007 1 13 9 30 279.1 800.6 261 682
2007 1 13 10 30 366.9 847 353 755
2007 1 13 11 30 410.6 872.2 393 780
2007 1 13 12 30 402.8 871.6 390 778
2007 1 13 13 30 342.6 837 324 734
2007 1 13 14 30 229.6 731.2 215 636
2007 1 13 15 30 93 480.4 84 399
2007 1 13 16 30 5.5 45.2 0 13
2007 1 13 17 30 0 0 0 0
2007 1 13 18 30 0 0 0 0
2007 1 13 19 30 0 0 0 0
2007 1 13 20 30 0 0 0 0
2007 1 13 21 30 0 0 0 0
2007 1 13 22 30 0 0 0 0
2007 1 13 23 30 0 0 0 0
2007 1 14 0 30 0 0 0 0
2007 1 14 1 30 0 0 0 0
2007 1 14 2 30 0 0 0 0
2007 1 14 3 30 0 0 0 0
2007 1 14 4 30 0 0 0 0
2007 1 14 5 30 0 0 0 0
2007 1 14 6 30 0 0 0 0
2007 1 14 7 30 27.1 31.4 1 1
2007 1 14 8 30 131.2 348 122 346
2007 1 14 9 30 243.8 558.4 241 520
2007 1 14 10 30 355 745.7 331 608
2007 1 14 11 30 395.9 752.5 370 639
2007 1 14 12 30 381.4 719.1 367 637
2007 1 14 13 30 320.5 668.6 304 584
2007 1 14 14 30 214.8 557.4 198 467
2007 1 14 15 30 83.5 262.8 73 235
2007 1 14 16 30 4.8 5.1 0 1
2007 1 14 17 30 0 0 0 0
2007 1 14 18 30 0 0 0 0
2007 1 14 19 30 0 0 0 0
2007 1 14 20 30 0 0 0 0
2007 1 14 21 30 0 0 0 0
2007 1 14 22 30 0 0 0 0
2007 1 14 23 30 0 0 0 0
2007 1 15 0 30 0 0 0 0
2007 1 15 1 30 0 0 0 0
2007 1 15 2 30 0 0 0 0
2007 1 15 3 30 0 0 0 0
2007 1 15 4 30 0 0 0 0
2007 1 15 5 30 0 0 0 0
2007 1 15 6 30 0 0 1 13
2007 1 15 7 30 18.1 0.3 5 99
2007 1 15 8 30 120.2 134.4 101 141
2007 1 15 9 30 202.5 218.9 197 283
2007 1 15 10 30 335.6 474.2 290 389
2007 1 15 11 30 338.1 446.9 362 538
2007 1 15 12 30 270 284.8 345 466
2007 1 15 13 30 231.7 161.4 237 216
2007 1 15 14 30 124.1 16.5 107 26
2007 1 15 15 30 50.3 0 51 58
2007 1 15 16 30 3.9 0 4 111
2007 1 15 17 30 0 0 0 0
2007 1 15 18 30 0 0 0 0
2007 1 15 19 30 0 0 0 0
2007 1 15 20 30 0 0 0 0
2007 1 15 21 30 0 0 0 0
2007 1 15 22 30 0 0 0 0
2007 1 15 23 30 0 0 0 0
2007 1 16 0 30 0 0 0 0
2007 1 16 1 30 0 0 0 0
2007 1 16 2 30 0 0 0 0
2007 1 16 3 30 0 0 0 0
2007 1 16 4 30 0 0 0 0
2007 1 16 5 30 0 0 0 0
2007 1 16 6 30 0 0 0 13
2007 1 16 7 30 3.5 0 3 106
2007 1 16 8 30 20 0.1 42 0
2007 1 16 9 30 14.2 0.1 78 1
2007 1 16 10 30 56.1 0 150 17
2007 1 16 11 30 75.6 0.2 151 8
2007 1 16 12 30 111.7 0.6 189 36
2007 1 16 13 30 142.7 0.5 114 1
2007 1 16 14 30 100.7 8.2 56 0
2007 1 16 15 30 20.5 0 36 13
2007 1 16 16 30 0.8 0 4 124
2007 1 16 17 30 0 0 0 0
2007 1 16 18 30 0 0 0 0
2007 1 16 19 30 0 0 0 0
2007 1 16 20 30 0 0 0 0
2007 1 16 21 30 0 0 0 0
2007 1 16 22 30 0 0 0 0
2007 1 16 23 30 0 0 0 0
2007 1 17 0 30 0 0 0 0
2007 1 17 1 30 0 0 0 0
2007 1 17 2 30 0 0 0 0
2007 1 17 3 30 0 0 0 0
2007 1 17 4 30 0 0 0 0
2007 1 17 5 30 0 0 0 0
2007 1 17 6 30 0 0 0 1
2007 1 17 7 30 5.7 0 1 10
2007 1 17 8 30 44.9 0.1 127 357
2007 1 17 9 30 156.8 32.3 246 523
2007 1 17 10 30 293.1 316.6 336 608
2007 1 17 11 30 383.7 607.6 376 639
2007 1 17 12 30 364.1 575 374 637
2007 1 17 13 30 322.2 613 311 587
2007 1 17 14 30 219.2 531 207 478
2007 1 17 15 30 91.8 308.9 81 262
2007 1 17 16 30 8.2 24.1 1 8
2007 1 17 17 30 0 0 0 0
2007 1 17 18 30 0 0 0 0
2007 1 17 19 30 0 0 0 0
2007 1 17 20 30 0 0 0 0
2007 1 17 21 30 0 0 0 0
2007 1 17 22 30 0 0 0 0
2007 1 17 23 30 0 0 0 0
2007 1 18 0 30 0 0 0 0
2007 1 18 1 30 0 0 0 0
2007 1 18 2 30 0 0 0 0
2007 1 18 3 30 0 0 0 0
2007 1 18 4 30 0 0 0 0
2007 1 18 5 30 0 0 0 0
2007 1 18 6 30 0.3 0 1 14
2007 1 18 7 30 21.9 9.1 11 121
2007 1 18 8 30 76.8 1.5 106 182
2007 1 18 9 30 185.6 106.5 161 105
2007 1 18 10 30 350 399.5 302 388
2007 1 18 11 30 296.3 176.8 245 142
2007 1 18 12 30 209.3 41 173 47
2007 1 18 13 30 173.9 59.7 261 257
2007 1 18 14 30 80.4 0 123 67
2007 1 18 15 30 12.9 0 32 14
2007 1 18 16 30 0.8 0 1 151
2007 1 18 17 30 0 0 0 0
2007 1 18 18 30 0 0 0 0
2007 1 18 19 30 0 0 0 0
2007 1 18 20 30 0 0 0 0
2007 1 18 21 30 0 0 0 0
2007 1 18 22 30 0 0 0 0
2007 1 18 23 30 0 0 0 0
2007 1 19 0 30 0 0 0 0
2007 1 19 1 30 0 0 0 0
2007 1 19 2 30 0 0 0 0
2007 1 19 3 30 0 0 0 0
2007 1 19 4 30 0 0 0 0
2007 1 19 5 30 0 0 0 0
2007 1 19 6 30 0 0 1 14
2007 1 19 7 30 18.9 43.8 11 128
2007 1 19 8 30 165 589.1 133 366
2007 1 19 9 30 319.2 766.5 238 466
2007 1 19 10 30 397.1 849.6 335 580
2007 1 19 11 30 427.9 867.8 365 533
2007 1 19 12 30 353.9 483 291 275
2007 1 19 13 30 310.6 429.4 341 647
2007 1 19 14 30 172.6 398.6 208 463
2007 1 19 15 30 101.2 426.4 96 355
2007 1 19 16 30 9.3 44.1 10 144
2007 1 19 17 30 0 0 0 0
2007 1 19 18 30 0 0 0 0
2007 1 19 19 30 0 0 0 0
2007 1 19 20 30 0 0 0 0
2007 1 19 21 30 0 0 0 0
2007 1 19 22 30 0 0 0 0
2007 1 19 23 30 0 0 0 0
2007 1 20 0 30 0 0 0 0
2007 1 20 1 30 0 0 0 0
2007 1 20 2 30 0 0 0 0
2007 1 20 3 30 0 0 0 0
2007 1 20 4 30 0 0 0 0
2007 1 20 5 30 0 0 0 0
2007 1 20 6 30 0.2 0 0 1
2007 1 20 7 30 34.3 114.1 3 14
2007 1 20 8 30 149.9 372.6 134 383
2007 1 20 9 30 303.8 590.2 256 549
2007 1 20 10 30 334.7 561.9 349 632
2007 1 20 11 30 384.4 639.4 390 662
2007 1 20 12 30 387.3 697.7 388 661
2007 1 20 13 30 334.3 645.7 326 613
2007 1 20 14 30 214.5 542.8 221 509
2007 1 20 15 30 110.1 466.6 91 295
2007 1 20 16 30 12.5 95.4 2 13
2007 1 20 17 30 0 0 0 0
2007 1 20 18 30 0 0 0 0
2007 1 20 19 30 0 0 0 0
2007 1 20 20 30 0 0 0 0
2007 1 20 21 30 0 0 0 0
2007 1 20 22 30 0 0 0 0
2007 1 20 23 30 0 0 0 0
2007 1 21 0 30 0 0 0 0
2007 1 21 1 30 0 0 0 0
2007 1 21 2 30 0 0 0 0
2007 1 21 3 30 0 0 0 0
2007 1 21 4 30 0 0 0 0
2007 1 21 5 30 0 0 0 0
2007 1 21 6 30 0.2 0 1 14
2007 1 21 7 30 21.1 0.4 10 141
2007 1 21 8 30 111.1 47.9 104 111
2007 1 21 9 30 191.6 89.6 182 109
2007 1 21 10 30 238.8 143.6 321 405
2007 1 21 11 30 350.9 364.6 379 519
2007 1 21 12 30 350.9 272.9 334 333
2007 1 21 13 30 224.1 116.6 252 226
2007 1 21 14 30 143.2 71.4 185 283
2007 1 21 15 30 66 11.1 84 168
2007 1 21 16 30 7.8 0 11 193
2007 1 21 17 30 0 0 0 0
2007 1 21 18 30 0 0 0 0
2007 1 21 19 30 0 0 0 0
2007 1 21 20 30 0 0 0 0
2007 1 21 21 30 0 0 0 0
2007 1 21 22 30 0 0 0 0
2007 1 21 23 30 0 0 0 0
2007 1 22 0 30 0 0 0 0
2007 1 22 1 30 0 0 0 0
2007 1 22 2 30 0 0 0 0
2007 1 22 3 30 0 0 0 0
2007 1 22 4 30 0 0 0 0
2007 1 22 5 30 0 0 0 0
2007 1 22 6 30 0 0 1 5
2007 1 22 7 30 11.9 0 7 52
2007 1 22 8 30 58.9 0.5 67 0
2007 1 22 9 30 88.6 1 96 0
2007 1 22 10 30 32.8 0 36 0
2007 1 22 11 30 30.4 0.2 30 0
2007 1 22 12 30 65.9 0.3 35 0
2007 1 22 13 30 48.2 0.2 44 0
2007 1 22 14 30 22.6 0 71 0
2007 1 22 15 30 12.4 0 40 3
2007 1 22 16 30 1.9 0 6 44
2007 1 22 17 30 0 0 0 0
2007 1 22 18 30 0 0 0 0
2007 1 22 19 30 0 0 0 0
2007 1 22 20 30 0 0 0 0
2007 1 22 21 30 0 0 0 0
2007 1 22 22 30 0 0 0 0
2007 1 22 23 30 0 0 0 0
2007 1 23 0 30 0 0 0 0
2007 1 23 1 30 0 0 0 0
2007 1 23 2 30 0 0 0 0
2007 1 23 3 30 0 0 0 0
2007 1 23 4 30 0 0 0 0
2007 1 23 5 30 0 0 0 0
2007 1 23 6 30 0 0 1 1
2007 1 23 7 30 5 0 6 7
2007 1 23 8 30 25.4 0 34 0
2007 1 23 9 30 29.1 0.1 45 7
2007 1 23 10 30 202.1 145.5 234 137
2007 1 23 11 30 247.6 74.1 267 141
2007 1 23 12 30 127.6 6.1 216 64
2007 1 23 13 30 65.6 0 114 0
2007 1 23 14 30 31.4 0 51 0
2007 1 23 15 30 10.9 0 54 7
2007 1 23 16 30 0.5 0 14 122
2007 1 23 17 30 0 0 0 0
2007 1 23 18 30 0 0 0 0
2007 1 23 19 30 0 0 0 0
2007 1 23 20 30 0 0 0 0
2007 1 23 21 30 0 0 0 0
2007 1 23 22 30 0 0 0 0
2007 1 23 23 30 0 0 0 0
2007 1 24 0 30 0 0 0 0
2007 1 24 1 30 0 0 0 0
2007 1 24 2 30 0 0 0 0
2007 1 24 3 30 0 0 0 0
2007 1 24 4 30 0 0 0 0
2007 1 24 5 30 0 0 0 0
2007 1 24 6 30 0 0 2 13
2007 1 24 7 30 38.1 53 19 154
2007 1 24 8 30 218.6 389.9 155 397
2007 1 24 9 30 192.6 60.6 226 332
2007 1 24 10 30 216.9 92 232 131
2007 1 24 11 30 323.7 195.5 351 340
2007 1 24 12 30 446.9 721 429 668
2007 1 24 13 30 284.6 405 359 663
2007 1 24 14 30 291.8 784.1 267 718
2007 1 24 15 30 140.3 609.6 133 562
2007 1 24 16 30 17.4 140 22 205
2007 1 24 17 30 0 0 0 0
2007 1 24 18 30 0 0 0 0
2007 1 24 19 30 0 0 0 0
2007 1 24 20 30 0 0 0 0
2007 1 24 21 30 0 0 0 0
2007 1 24 22 30 0 0 0 0
2007 1 24 23 30 0 0 0 0
2007 1 25 0 30 0 0 0 0
2007 1 25 1 30 0 0 0 0
2007 1 25 2 30 0 0 0 0
2007 1 25 3 30 0 0 0 0
2007 1 25 4 30 0 0 0 0
2007 1 25 5 30 0 0 0 0
2007 1 25 6 30 0 0 0 0
2007 1 25 7 30 43.7 230.4 1 0
2007 1 25 8 30 174.2 468.4 59 24
2007 1 25 9 30 288.8 614 308 544
2007 1 25 10 30 280.1 377.3 368 579
2007 1 25 11 30 222.2 78.2 225 178
2007 1 25 12 30 248.8 176.1 407 565
2007 1 25 13 30 335.4 610.4 370 669
2007 1 25 14 30 143.8 151.2 303 805
2007 1 25 15 30 88.3 283 139 596
2007 1 25 16 30 14 68.5 23 218
2007 1 25 17 30 0 0 0 0
2007 1 25 18 30 0 0 0 0
2007 1 25 19 30 0 0 0 0
2007 1 25 20 30 0 0 0 0
2007 1 25 21 30 0 0 0 0
2007 1 25 22 30 0 0 0 0
2007 1 25 23 30 0 0 0 0
2007 1 26 0 30 0 0 0 0
2007 1 26 1 30 0 0 0 0
2007 1 26 2 30 0 0 0 0
2007 1 26 3 30 0 0 0 0
2007 1 26 4 30 0 0 0 0
2007 1 26 5 30 0 0 0 0
2007 1 26 6 30 0.1 0 0 0
2007 1 26 7 30 27.6 9 2 0
2007 1 26 8 30 65.5 3.4 66 7
2007 1 26 9 30 151 22.9 195 148
2007 1 26 10 30 234.8 68.7 230 115
2007 1 26 11 30 308 406.2 456 712
2007 1 26 12 30 439.9 780.7 454 861
2007 1 26 13 30 379.2 762.4 388 805
2007 1 26 14 30 280.1 727.7 279 737
2007 1 26 15 30 137.6 537.4 142 587
2007 1 26 16 30 20 143.5 27 234
2007 1 26 17 30 0 0 0 0
2007 1 26 18 30 0 0 0 0
2007 1 26 19 30 0 0 0 0
2007 1 26 20 30 0 0 0 0
2007 1 26 21 30 0 0 0 0
2007 1 26 22 30 0 0 0 0
2007 1 26 23 30 0 0 0 0
2007 1 27 0 30 0 0 0 0
2007 1 27 1 30 0 0 0 0
2007 1 27 2 30 0 0 0 0
2007 1 27 3 30 0 0 0 0
2007 1 27 4 30 0 0 0 0
2007 1 27 5 30 0 0 0 0
2007 1 27 6 30 0.1 0 1 12
2007 1 27 7 30 43.4 278.6 11 139
2007 1 27 8 30 186 687.4 188 683
2007 1 27 9 30 326.6 833.1 327 805
2007 1 27 10 30 429.2 889.5 429 863
2007 1 27 11 30 475.6 904.4 476 885
2007 1 27 12 30 467.1 899.2 475 884
2007 1 27 13 30 402.5 866.5 409 853
2007 1 27 14 30 292.3 787.5 295 782
2007 1 27 15 30 146.1 589.1 146 623
2007 1 27 16 30 21.6 152 15 225
2007 1 27 17 30 0 0 0 0
2007 1 27 18 30 0 0 0 0
2007 1 27 19 30 0 0 0 0
2007 1 27 20 30 0 0 0 0
2007 1 27 21 30 0 0 0 0
2007 1 27 22 30 0 0 0 0
2007 1 27 23 30 0 0 0 0
2007 1 28 0 30 0 0 0 0
2007 1 28 1 30 0 0 0 0
2007 1 28 2 30 0 0 0 0
2007 1 28 3 30 0 0 0 0
2007 1 28 4 30 0 0 0 0
2007 1 28 5 30 0 0 0 0
2007 1 28 6 30 0.3 0 1 10
2007 1 28 7 30 45.4 266.6 10 113
2007 1 28 8 30 185.4 647.8 186 652
2007 1 28 9 30 324.6 795.2 324 779
2007 1 28 10 30 426.5 856.4 426 841
2007 1 28 11 30 473.5 873.4 474 864
2007 1 28 12 30 465 867.6 473 863
2007 1 28 13 30 404.2 845.4 407 831
2007 1 28 14 30 294.5 764.5 293 756
2007 1 28 15 30 150.3 581.3 146 592
2007 1 28 16 30 16.1 74.8 17 200
2007 1 28 17 30 0 0 0 0
2007 1 28 18 30 0 0 0 0
2007 1 28 19 30 0 0 0 0
2007 1 28 20 30 0 0 0 0
2007 1 28 21 30 0 0 0 0
2007 1 28 22 30 0 0 0 0
2007 1 28 23 30 0 0 0 0
2007 1 29 0 30 0 0 0 0
2007 1 29 1 30 0 0 0 0
2007 1 29 2 30 0 0 0 0
2007 1 29 3 30 0 0 0 0
2007 1 29 4 30 0 0 0 0
2007 1 29 5 30 0 0 0 0
2007 1 29 6 30 0.3 0 1 11
2007 1 29 7 30 48.8 299.1 10 116
2007 1 29 8 30 192.4 679.6 193 678
2007 1 29 9 30 330 803.9 334 800
2007 1 29 10 30 431.3 859.5 438 860
2007 1 29 11 30 480.7 888.2 486 882
2007 1 29 12 30 475.6 890 485 881
2007 1 29 13 30 410.2 853.5 419 850
2007 1 29 14 30 303.1 792.2 304 779
2007 1 29 15 30 156.8 616.8 154 623
2007 1 29 16 30 25.5 181.6 19 237
2007 1 29 17 30 0 0 0 0
2007 1 29 18 30 0 0 0 0
2007 1 29 19 30 0 0 0 0
2007 1 29 20 30 0 0 0 0
2007 1 29 21 30 0 0 0 0
2007 1 29 22 30 0 0 0 0
2007 1 29 23 30 0 0 0 0
2007 1 30 0 30 0 0 0 0
2007 1 30 1 30 0 0 0 0
2007 1 30 2 30 0 0 0 0
2007 1 30 3 30 0 0 0 0
2007 1 30 4 30 0 0 0 0
2007 1 30 5 30 0 0 0 0
2007 1 30 6 30 0.3 0 1 5
2007 1 30 7 30 46.3 225.7 7 50
