"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 1 4 14 0 0 0 0 0
2009 1 4 15 0 0 0 0 0
2009 1 4 16 0 0 0 0 0
2009 1 4 17 0 0 0 0 0
2009 1 4 18 0 0 0 0 0
2009 1 4 19 0 0 0 0 0
2009 1 4 20 0 0 0 0 0
2009 1 4 21 0 0 0 0 0
2009 1 4 22 0 1.8 1.216667 0.139244 0.793259
2009 1 4 23 0 75.666667 356.65 68.1184 257.16
2009 1 5 0 0 234.716667 668.133333 198.642 405.228
2009 1 5 1 0 380 790 261.405 146.777
2009 1 5 2 0 481.633333 838.483333 459.905 704.336
2009 1 5 3 0 528.816667 854.55 479.157 636.383
2009 1 5 4 0 517.733333 785.566667 445.897 558.605
2009 1 5 5 0 463.966667 731.533333 338.938 348.719
2009 1 5 6 0 318.833333 617.65 253.408 408.851
2009 1 5 7 0 144.033333 299.266667 111.109 218.676
2009 1 5 8 0 12.183333 0.3 10.4834 26.8766
2009 1 5 9 0 0 0 0 0
2009 1 5 10 0 0 0 0 0
2009 1 5 11 0 0 0 0 0
2009 1 5 12 0 0 0 0 0
2009 1 5 13 0 0 0 0 0
2009 1 5 14 0 0 0 0 0
2009 1 5 15 0 0 0 0 0
2009 1 5 16 0 0 0 0 0
2009 1 5 17 0 0 0 0 0
2009 1 5 18 0 0 0 0 0
2009 1 5 19 0 0 0 0 0
2009 1 5 20 0 0 0 0 0
2009 1 5 21 0 0 0 0 0
2009 1 5 22 0 1.833333 3.133333 0.089516 0.247275
2009 1 5 23 0 77.3 441.25 63.5467 211.226
2009 1 6 0 0 240.783333 743.383333 228.706 577.554
2009 1 6 1 0 388.05 850.266667 385.383 752.462
2009 1 6 2 0 493.85 909.283333 492.511 819.022
2009 1 6 3 0 536.916667 908.533333 532.265 815.025
2009 1 6 4 0 517.283333 868.283333 519.708 816.785
2009 1 6 5 0 425.366667 711.866667 431.258 726.675
2009 1 6 6 0 333.366667 624.066667 247.337 327.817
2009 1 6 7 0 163.866667 561.133333 130.314 324.48
2009 1 6 8 0 22.45 104.316667 18.6764 94.5382
2009 1 6 9 0 0 0 0 0
2009 1 6 10 0 0 0 0 0
2009 1 6 11 0 0 0 0 0
2009 1 6 12 0 0 0 0 0
2009 1 6 13 0 0 0 0 0
2009 1 6 14 0 0 0 0 0
2009 1 6 15 0 0 0 0 0
2009 1 6 16 0 0 0 0 0
2009 1 6 17 0 0 0 0 0
2009 1 6 18 0 0 0 0 0
2009 1 6 19 0 0 0 0 0
2009 1 6 20 0 0 0 0 0
2009 1 6 21 0 0 0 0 0
2009 1 6 22 0 1.666667 0 0.108873 0.345663
2009 1 6 23 0 48.383333 40.266667 57.224 146.021
2009 1 7 0 0 130.333333 142.083333 224.655 538.353
2009 1 7 1 0 240.933333 115.116667 335.427 527.355
2009 1 7 2 0 397.033333 361.416667 413.504 506.222
2009 1 7 3 0 265.833333 38.616667 401.411 328.686
2009 1 7 4 0 443.1 343.95 387.348 320.793
2009 1 7 5 0 254.016667 73.183333 292.908 115.224
2009 1 7 6 0 168.433333 86.6 258.271 404.077
2009 1 7 7 0 85.133333 54.016667 126.715 289.507
2009 1 7 8 0 13.516667 11.383333 15.7746 59.6431
2009 1 7 9 0 0 0 0 0
2009 1 7 10 0 0 0 0 0
2009 1 7 11 0 0 0 0 0
2009 1 7 12 0 0 0 0 0
2009 1 7 13 0 0 0 0 0
2009 1 7 14 0 0 0 0 0
2009 1 7 15 0 0 0 0 0
2009 1 7 16 0 0 0 0 0
2009 1 7 17 0 0 0 0 0
2009 1 7 18 0 0 0 0 0
2009 1 7 19 0 0 0 0 0
2009 1 7 20 0 0 0 0 0
2009 1 7 21 0 0 0 0 0
2009 1 7 22 0 1.733333 0 0.104727 0.428227
2009 1 7 23 0 53.216667 145.95 62.1315 199.518
2009 1 8 0 0 229.516667 629.616667 181.333 282.821
2009 1 8 1 0 334.4 531.95 340.722 546.863
2009 1 8 2 0 456.55 661.333333 452.532 663.094
2009 1 8 3 0 453.016667 620.416667 499.684 693.133
2009 1 8 4 0 526.166667 833.933333 495.269 721.051
2009 1 8 5 0 452.066667 763.416667 419.599 668.001
2009 1 8 6 0 284.8 457.55 238.167 266.219
2009 1 8 7 0 122.983333 173.616667 120.636 217.646
2009 1 8 8 0 22.833333 45.183333 16.094 48.2003
2009 1 8 9 0 0 0 0 0
2009 1 8 10 0 0 0 0 0
2009 1 8 11 0 0 0 0 0
2009 1 8 12 0 0 0 0 0
2009 1 8 13 0 0 0 0 0
2009 1 8 14 0 0 0 0 0
2009 1 8 15 0 0 0 0 0
2009 1 8 16 0 0 0 0 0
2009 1 8 17 0 0 0 0 0
2009 1 8 18 0 0 0 0 0
2009 1 8 19 0 0 0 0 0
2009 1 8 20 0 0 0 0 0
2009 1 8 21 0 0 0 0 0
2009 1 8 22 0 0.416667 0 0.00987 0
2009 1 8 23 0 13.233333 0 5.96499 0
2009 1 9 0 0 61.033333 0 73.851 0.133359
2009 1 9 1 0 106.333333 0 64.224 0
2009 1 9 2 0 196.6 1.2 163.959 0.002719
2009 1 9 3 0 122.583333 0 106.136 0
2009 1 9 4 0 85.05 0 47.4253 0
2009 1 9 5 0 89.866667 0 36.77 0
2009 1 9 6 0 57.2 0 55.8087 0
2009 1 9 7 0 15.766667 0 53.5147 0.655058
2009 1 9 8 0 2.183333 0 10.818 3.46902
2009 1 9 9 0 0 0 0 0
2009 1 9 10 0 0 0 0 0
2009 1 9 11 0 0 0 0 0
2009 1 9 12 0 0 0 0 0
2009 1 9 13 0 0 0 0 0
2009 1 9 14 0 0 0 0 0
2009 1 9 15 0 0 0 0 0
2009 1 9 16 0 0 0 0 0
2009 1 9 17 0 0 0 0 0
2009 1 9 18 0 0 0 0 0
2009 1 9 19 0 0 0 0 0
2009 1 9 20 0 0 0 0 0
2009 1 9 21 0 0 0 0 0
2009 1 9 22 0 2.05 0.216667 0.136112 0.732967
2009 1 9 23 0 49.016667 4.616667 63.1299 200.81
2009 1 10 0 0 179.25 104.083333 136.636 137.778
2009 1 10 1 0 250.45 104.683333 164.468 1.00062
2009 1 10 2 0 240.883333 62.633333 270.985 25.4083
2009 1 10 3 0 278.533333 48.816667 362.216 135.866
2009 1 10 4 0 400.55 398.716667 408.835 357.841
2009 1 10 5 0 404.083333 580.433333 352.393 358.271
2009 1 10 6 0 339.4 777.5 270.344 407.707
2009 1 10 7 0 185.716667 646.366667 135.133 281.402
2009 1 10 8 0 31.316667 170.85 24.429 128.069
2009 1 10 9 0 0 0 0 0
2009 1 10 10 0 0 0 0 0
2009 1 10 11 0 0 0 0 0
2009 1 10 12 0 0 0 0 0
2009 1 10 13 0 0 0 0 0
2009 1 10 14 0 0 0 0 0
2009 1 10 15 0 0 0 0 0
2009 1 10 16 0 0 0 0 0
2009 1 10 17 0 0 0 0 0
2009 1 10 18 0 0 0 0 0
2009 1 10 19 0 0 0 0 0
2009 1 10 20 0 0 0 0 0
2009 1 10 21 0 0 0 0 0
2009 1 10 22 0 2.433333 14.233333 0.201327 1.50579
2009 1 10 23 0 84.7 518.733333 80.5283 363.018
2009 1 11 0 0 255.016667 803.683333 230.285 555.224
2009 1 11 1 0 410.066667 913.616667 387.199 718.459
2009 1 11 2 0 518 960.916667 500.452 808.113
2009 1 11 3 0 567.966667 975.2 545.127 815.552
2009 1 11 4 0 555.233333 966.35 538.111 833.168
2009 1 11 5 0 480.95 925.533333 457.404 773.981
2009 1 11 6 0 354.366667 846.066667 325.18 666.42
2009 1 11 7 0 189.966667 671.516667 163.492 469.477
2009 1 11 8 0 32.566667 179.6 22.7813 94.2757
2009 1 11 9 0 0 0 0 0
2009 1 11 10 0 0 0 0 0
2009 1 11 11 0 0 0 0 0
2009 1 11 12 0 0 0 0 0
2009 1 11 13 0 0 0 0 0
2009 1 11 14 0 0 0 0 0
2009 1 11 15 0 0 0 0 0
2009 1 11 16 0 0 0 0 0
2009 1 11 17 0 0 0 0 0
2009 1 11 18 0 0 0 0 0
2009 1 11 19 0 0 0 0 0
2009 1 11 20 0 0 0 0 0
2009 1 11 21 0 0 0 0 0
2009 1 11 22 0 2.016667 4.283333 0.128788 0.635133
2009 1 11 23 0 75.133333 342.383333 65.8581 216.61
2009 1 12 0 0 235.283333 644.716667 163.814 236.677
2009 1 12 1 0 387.733333 787.45 356.691 568.691
2009 1 12 2 0 484.7 798.916667 444.897 575.084
2009 1 12 3 0 526.583333 774.3 486.906 598.709
2009 1 12 4 0 508.25 730.683333 478.654 612.733
2009 1 12 5 0 426 634.5 406.977 566.903
2009 1 12 6 0 253.016667 368.783333 303.08 542.386
2009 1 12 7 0 174.083333 490.65 155.414 397.187
2009 1 12 8 0 30.333333 134.2 25.6792 117.418
2009 1 12 9 0 0 0 0 0
2009 1 12 10 0 0 0 0 0
2009 1 12 11 0 0 0 0 0
2009 1 12 12 0 0 0 0 0
2009 1 12 13 0 0 0 0 0
2009 1 12 14 0 0 0 0 0
2009 1 12 15 0 0 0 0 0
2009 1 12 16 0 0 0 0 0
2009 1 12 17 0 0 0 0 0
2009 1 12 18 0 0 0 0 0
2009 1 12 19 0 0 0 0 0
2009 1 12 20 0 0 0 0 0
2009 1 12 21 0 0 0 0 0
2009 1 12 22 0 2.633333 15.633333 0.180828 1.11639
2009 1 12 23 0 84.75 496.65 76.9797 311.496
2009 1 13 0 0 253.516667 774.3 235.543 567.406
2009 1 13 1 0 408.666667 893.266667 402.787 768.852
2009 1 13 2 0 517.516667 943.15 513.126 834.499
2009 1 13 3 0 565.75 948.25 556.233 834.406
2009 1 13 4 0 553.45 938.883333 543.161 829.124
2009 1 13 5 0 482.766667 904.85 462.637 768.909
2009 1 13 6 0 346.25 728.6 322.235 622.797
2009 1 13 7 0 146.983333 404.766667 175.542 525.016
2009 1 13 8 0 34.366667 161 29.6093 153.739
2009 1 13 9 0 0 0 0 0
2009 1 13 10 0 0 0 0 0
2009 1 13 11 0 0 0 0 0
2009 1 13 12 0 0 0 0 0
2009 1 13 13 0 0 0 0 0
2009 1 13 14 0 0 0 0 0
2009 1 13 15 0 0 0 0 0
2009 1 13 16 0 0 0 0 0
2009 1 13 17 0 0 0 0 0
2009 1 13 18 0 0 0 0 0
2009 1 13 19 0 0 0 0 0
2009 1 13 20 0 0 0 0 0
2009 1 13 21 0 0 0 0 0
2009 1 13 22 0 2.516667 17.2 0.598553 5.83448
2009 1 13 23 0 85.083333 498.9 84.3553 396.821
2009 1 14 0 0 255.733333 782.266667 253.84 675.376
2009 1 14 1 0 411.033333 890.866667 413.868 811.898
2009 1 14 2 0 520.95 939.733333 524.984 868.368
2009 1 14 3 0 563.366667 923.683333 574.573 879.973
2009 1 14 4 0 554.433333 919.216667 559.687 864.385
2009 1 14 5 0 481.516667 876.35 481.98 820.895
2009 1 14 6 0 351.833333 786.166667 349.596 730.893
2009 1 14 7 0 188.033333 598.383333 181.407 545.484
2009 1 14 8 0 35.266667 168.083333 30.1122 152.479
2009 1 14 9 0 0 0 0 0
2009 1 14 10 0 0 0 0 0
2009 1 14 11 0 0 0 0 0
2009 1 14 12 0 0 0 0 0
2009 1 14 13 0 0 0 0 0
2009 1 14 14 0 0 0 0 0
2009 1 14 15 0 0 0 0 0
2009 1 14 16 0 0 0 0 0
2009 1 14 17 0 0 0 0 0
2009 1 14 18 0 0 0 0 0
2009 1 14 19 0 0 0 0 0
2009 1 14 20 0 0 0 0 0
2009 1 14 21 0 0 0 0 0
2009 1 14 22 0 2.483333 14.8 0.607521 5.19224
2009 1 14 23 0 87.416667 510.516667 85.7287 394.483
2009 1 15 0 0 264.85 824.633333 244.722 604.179
2009 1 15 1 0 421.366667 928.4 406.343 762.628
2009 1 15 2 0 530.533333 967.216667 512.51 807.151
2009 1 15 3 0 581.466667 975.95 550.301 777.943
2009 1 15 4 0 574.8 977.916667 533.266 754.573
2009 1 15 5 0 506.8 959.933333 453.171 692.323
2009 1 15 6 0 380.85 896.2 354.622 738.454
2009 1 15 7 0 212.833333 738.35 192.167 599.267
2009 1 15 8 0 43.966667 260.933333 34.5549 188.834
2009 1 15 9 0 0 0 0 0
2009 1 15 10 0 0 0 0 0
2009 1 15 11 0 0 0 0 0
2009 1 15 12 0 0 0 0 0
2009 1 15 13 0 0 0 0 0
2009 1 15 14 0 0 0 0 0
2009 1 15 15 0 0 0 0 0
2009 1 15 16 0 0 0 0 0
2009 1 15 17 0 0 0 0 0
2009 1 15 18 0 0 0 0 0
2009 1 15 19 0 0 0 0 0
2009 1 15 20 0 0 0 0 0
2009 1 15 21 0 0 0 0 0
2009 1 15 22 0 2.866667 14.583333 0.529565 3.36446
2009 1 15 23 0 86.5 470.966667 79.1626 317.889
2009 1 16 0 0 255.516667 749.866667 243.192 599.318
2009 1 16 1 0 408.916667 858.033333 404.473 761.909
2009 1 16 2 0 514.983333 896.9 515.87 826.761
2009 1 16 3 0 564.033333 906.033333 567.916 849.831
2009 1 16 4 0 555.383333 905.183333 555.148 840.074
2009 1 16 5 0 476.266667 834.766667 478.773 795.235
2009 1 16 6 0 336.25 697.933333 349.408 709.234
2009 1 16 7 0 193.083333 604.216667 184.766 534.661
2009 1 16 8 0 39.6 197.466667 32.57 154.194
2009 1 16 9 0 0 0 0 0
2009 1 16 10 0 0 0 0 0
2009 1 16 11 0 0 0 0 0
2009 1 16 12 0 0 0 0 0
2009 1 16 13 0 0 0 0 0
2009 1 16 14 0 0 0 0 0
2009 1 16 15 0 0 0 0 0
2009 1 16 16 0 0 0 0 0
2009 1 16 17 0 0 0 0 0
2009 1 16 18 0 0 0 0 0
2009 1 16 19 0 0 0 0 0
2009 1 16 20 0 0 0 0 0
2009 1 16 21 0 0 0 0 0
2009 1 16 22 0 2.8 14.95 0.464937 2.52201
2009 1 16 23 0 84.55 451.166667 75.3817 274.517
2009 1 17 0 0 249.2 721.433333 237.167 554.137
2009 1 17 1 0 397.783333 812.933333 396.566 715.836
2009 1 17 2 0 516.716667 899.233333 509.722 791.183
2009 1 17 3 0 572.533333 924.5 563.511 820.77
2009 1 17 4 0 557.95 901.433333 552.415 815.933
2009 1 17 5 0 484.3 854.9 474.121 759.093
2009 1 17 6 0 356.966667 763.2 343.633 659.161
2009 1 17 7 0 195.483333 586.4 179 468.758
2009 1 17 8 0 38.45 165.116667 31.4255 126.607
2009 1 17 9 0 0 0 0 0
2009 1 17 10 0 0 0 0 0
2009 1 17 11 0 0 0 0 0
2009 1 17 12 0 0 0 0 0
2009 1 17 13 0 0 0 0 0
2009 1 17 14 0 0 0 0 0
2009 1 17 15 0 0 0 0 0
2009 1 17 16 0 0 0 0 0
2009 1 17 17 0 0 0 0 0
2009 1 17 18 0 0 0 0 0
2009 1 17 19 0 0 0 0 0
2009 1 17 20 0 0 0 0 0
2009 1 17 21 0 0 0 0 0
2009 1 17 22 0 1.466667 0 0.161171 0.053108
2009 1 17 23 0 25.133333 0 34.612 8.41272
2009 1 18 0 0 43.9 0 89.5606 0.703443
2009 1 18 1 0 111.533333 0.65 122.026 0.044669
2009 1 18 2 0 180.65 4.416667 211.018 1.33777
2009 1 18 3 0 201.6 7.466667 252.756 2.78301
2009 1 18 4 0 178.583333 1.1 210.747 0.743467
2009 1 18 5 0 228.6 15.35 221.709 16.2088
2009 1 18 6 0 159.2 2.8 165.95 17.8806
2009 1 18 7 0 71.15 0 93.8448 23.8798
2009 1 18 8 0 7.483333 0 11.0189 0.140799
2009 1 18 9 0 0 0 0 0
2009 1 18 10 0 0 0 0 0
2009 1 18 11 0 0 0 0 0
2009 1 18 12 0 0 0 0 0
2009 1 18 13 0 0 0 0 0
2009 1 18 14 0 0 0 0 0
2009 1 18 15 0 0 0 0 0
2009 1 18 16 0 0 0 0 0
2009 1 18 17 0 0 0 0 0
2009 1 18 18 0 0 0 0 0
2009 1 18 19 0 0 0 0 0
2009 1 18 20 0 0 0 0 0
2009 1 18 21 0 0 0 0 0
2009 1 18 22 0 1.066667 0 0.097138 0.012725
2009 1 18 23 0 27.333333 0 32.3569 10.0623
2009 1 19 0 0 106.533333 0.066667 132.718 48.4748
2009 1 19 1 0 316.816667 418.6 334.833 445.832
2009 1 19 2 0 485.016667 711.133333 477.608 655.04
2009 1 19 3 0 532.85 729.566667 524.535 675.837
2009 1 19 4 0 528.333333 748.166667 529.599 713.514
2009 1 19 5 0 460 707.8 457.969 667.048
2009 1 19 6 0 346.8 652.416667 334.624 582.835
2009 1 19 7 0 172.066667 383.116667 181.073 449.032
2009 1 19 8 0 33.25 84.816667 35.3941 139.34
2009 1 19 9 0 0 0 0 0
2009 1 19 10 0 0 0 0 0
2009 1 19 11 0 0 0 0 0
2009 1 19 12 0 0 0 0 0
2009 1 19 13 0 0 0 0 0
2009 1 19 14 0 0 0 0 0
2009 1 19 15 0 0 0 0 0
2009 1 19 16 0 0 0 0 0
2009 1 19 17 0 0 0 0 0
2009 1 19 18 0 0 0 0 0
2009 1 19 19 0 0 0 0 0
2009 1 19 20 0 0 0 0 0
2009 1 19 21 0 0 0 0 0
2009 1 19 22 0 1.8 0 0.346463 0.132968
2009 1 19 23 0 41.25 0.483333 47.832 33.7679
2009 1 20 0 0 118.533333 22.016667 171.217 163.895
2009 1 20 1 0 224.283333 45.85 242.838 60.5008
2009 1 20 2 0 236.433333 2.816667 216.602 4.08118
2009 1 20 3 0 234.716667 2.1 265.342 2.47608
2009 1 20 4 0 216.733333 0.55 224.117 0.540102
2009 1 20 5 0 154.55 0.066667 153.853 0
2009 1 20 6 0 77.45 0 102.697 0.000131
2009 1 20 7 0 68.066667 0 76.2519 0.933516
2009 1 20 8 0 19.233333 0.266667 11.8236 0.237519
2009 1 20 9 0 0 0 0 0
2009 1 20 10 0 0 0 0 0
2009 1 20 11 0 0 0 0 0
2009 1 20 12 0 0 0 0 0
2009 1 20 13 0 0 0 0 0
2009 1 20 14 0 0 0 0 0
2009 1 20 15 0 0 0 0 0
2009 1 20 16 0 0 0 0 0
2009 1 20 17 0 0 0 0 0
2009 1 20 18 0 0 0 0 0
2009 1 20 19 0 0 0 0 0
2009 1 20 20 0 0 0 0 0
2009 1 20 21 0 0 0 0 0
2009 1 20 22 0 0.616667 0 0.162525 0
2009 1 20 23 0 7.15 0 25.5775 0.043582
2009 1 21 0 0 25.616667 0 71.4828 0.042543
2009 1 21 1 0 76.4 0 90.0146 0
2009 1 21 2 0 114.616667 0 95.297 0.003489
2009 1 21 3 0 150.966667 0 150.052 0
2009 1 21 4 0 155.883333 0.033333 154.097 0.096466
2009 1 21 5 0 400.033333 176.216667 274.508 100.207
2009 1 21 6 0 136.1 2.883333 131.394 2.64562
2009 1 21 7 0 50.116667 0 57.3552 0.127823
2009 1 21 8 0 8.75 0 7.31015 0.039957
2009 1 21 9 0 0 0 0 0
2009 1 21 10 0 0 0 0 0
2009 1 21 11 0 0 0 0 0
2009 1 21 12 0 0 0 0 0
2009 1 21 13 0 0 0 0 0
2009 1 21 14 0 0 0 0 0
2009 1 21 15 0 0 0 0 0
2009 1 21 16 0 0 0 0 0
2009 1 21 17 0 0 0 0 0
2009 1 21 18 0 0 0 0 0
2009 1 21 19 0 0 0 0 0
2009 1 21 20 0 0 0 0 0
2009 1 21 21 0 0 0 0 0
2009 1 21 22 0 0.716667 0 0.129746 0.000344
2009 1 21 23 0 15.1 0 22.8752 0.054187
2009 1 22 0 0 48.1 0 55.0544 0
2009 1 22 1 0 39.083333 0 93.9032 0
2009 1 22 2 0 49.4 0 109.408 0
2009 1 22 3 0 86.9 0 123.077 0
2009 1 22 4 0 56.633333 0 143.832 0
2009 1 22 5 0 35.966667 0 92.17 0
2009 1 22 6 0 24.883333 0 51.3223 0
2009 1 22 7 0 19.683333 0 40.2884 0
2009 1 22 8 0 4.383333 0 7.09564 0
2009 1 22 9 0 0 0 0 0
2009 1 22 10 0 0 0 0 0
2009 1 22 11 0 0 0 0 0
2009 1 22 12 0 0 0 0 0
2009 1 22 13 0 0 0 0 0
2009 1 22 14 0 0 0 0 0
2009 1 22 15 0 0 0 0 0
2009 1 22 16 0 0 0 0 0
2009 1 22 17 0 0 0 0 0
2009 1 22 18 0 0 0 0 0
2009 1 22 19 0 0 0 0 0
2009 1 22 20 0 0 0 0 0
2009 1 22 21 0 0 0 0 0
2009 1 22 22 0 0.3 0 0.218601 0
2009 1 22 23 0 6.333333 0 21.7288 0
2009 1 23 0 0 19.316667 0 78.3953 0
2009 1 23 1 0 60.433333 0 70.2639 0
2009 1 23 2 0 100.216667 0 137.829 0
2009 1 23 3 0 193 0.316667 206.466 0.214877
2009 1 23 4 0 224.05 3.983333 220.68 0.578579
2009 1 23 5 0 363.616667 314.733333 368.046 367.118
2009 1 23 6 0 348.25 621.3 356.622 665.643
2009 1 23 7 0 200.8 413.216667 177.588 381.164
2009 1 23 8 0 28.3 20.633333 31.4229 62.6024
2009 1 23 9 0 0 0 0 0
2009 1 23 10 0 0 0 0 0
2009 1 23 11 0 0 0 0 0
2009 1 23 12 0 0 0 0 0
2009 1 23 13 0 0 0 0 0
2009 1 23 14 0 0 0 0 0
2009 1 23 15 0 0 0 0 0
2009 1 23 16 0 0 0 0 0
2009 1 23 17 0 0 0 0 0
2009 1 23 18 0 0 0 0 0
2009 1 23 19 0 0 0 0 0
2009 1 23 20 0 0 0 0 0
2009 1 23 21 0 0 0 0 0
2009 1 23 22 0 1.65 0 0.339638 0
2009 1 23 23 0 23.666667 0 33.0265 0.237031
2009 1 24 0 0 81.216667 0.333333 99.8818 0.309861
2009 1 24 1 0 68.7 0 160.451 0
2009 1 24 2 0 115 0 110.883 0
2009 1 24 3 0 161.5 0.033333 221.222 0.169907
2009 1 24 4 0 164.733333 0.666667 103.165 0
2009 1 24 5 0 93.766667 0.466667 91.0532 0.101294
2009 1 24 6 0 141.8 2.85 162.802 1.1632
2009 1 24 7 0 78.616667 0 94.9954 3.29549
2009 1 24 8 0 23.966667 0 17.9146 0.887328
2009 1 24 9 0 0 0 0 0
2009 1 24 10 0 0 0 0 0
2009 1 24 11 0 0 0 0 0
2009 1 24 12 0 0 0 0 0
2009 1 24 13 0 0 0 0 0
2009 1 24 14 0 0 0 0 0
2009 1 24 15 0 0 0 0 0
2009 1 24 16 0 0 0 0 0
2009 1 24 17 0 0 0 0 0
2009 1 24 18 0 0 0 0 0
2009 1 24 19 0 0 0 0 0
2009 1 24 20 0 0 0 0 0
2009 1 24 21 0 0 0 0 0
2009 1 24 22 0 2.833333 4.966667 1.73162 13.0474
2009 1 24 23 0 94.766667 448.233333 96.464 385.647
2009 1 25 0 0 271.316667 734.1 278.667 684.488
2009 1 25 1 0 437.55 877.033333 442.865 812.867
2009 1 25 2 0 556.983333 943.366667 558.349 869.057
2009 1 25 3 0 615.466667 973.283333 608.381 874.688
2009 1 25 4 0 608.116667 968.833333 603.2 882.641
2009 1 25 5 0 528.366667 905.05 530.039 851.685
2009 1 25 6 0 392.666667 793.833333 397.798 773.329
2009 1 25 7 0 231.183333 677.216667 223.718 602.846
2009 1 25 8 0 60.666667 299.316667 51.4978 223.066
2009 1 25 9 0 0 0 0 0
2009 1 25 10 0 0 0 0 0
2009 1 25 11 0 0 0 0 0
2009 1 25 12 0 0 0 0 0
2009 1 25 13 0 0 0 0 0
2009 1 25 14 0 0 0 0 0
2009 1 25 15 0 0 0 0 0
2009 1 25 16 0 0 0 0 0
2009 1 25 17 0 0 0 0 0
2009 1 25 18 0 0 0 0 0
2009 1 25 19 0 0 0 0 0
2009 1 25 20 0 0 0 0 0
2009 1 25 21 0 0 0 0 0
2009 1 25 22 0 3.866667 25.683333 1.58577 8.91541
2009 1 25 23 0 96.366667 455.75 92.4491 334.005
