"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 1 9 7 30 366.8 259.883333 396.085 182.082
2007 1 9 8 30 243.033333 217.6 203.615 72.8955
2007 1 9 9 30 55.633333 21.916667 66.5448 10.5296
2007 1 9 10 30 1.5 0.416667 10.0166 1.03141
2007 1 9 11 30 0 0 0 0
2007 1 9 12 30 0 0 0 0
2007 1 9 13 30 0 0 0 0
2007 1 9 14 30 0 0 0 0
2007 1 9 15 30 0 0 0 0
2007 1 9 16 30 0 0 0 0
2007 1 9 17 30 0 0 0 0
2007 1 9 18 30 0 0 0 0
2007 1 9 19 30 0 0 0 0
2007 1 9 20 30 0.616667 0 4.0914 4.67303
2007 1 9 21 30 38.716667 0.1 56.8299 52.0738
2007 1 9 22 30 220.316667 168.833333 235.638 301.743
2007 1 9 23 30 316.3 134.333333 482.779 590.093
2007 1 10 0 30 452.916667 114.65 564.832 430.017
2007 1 10 1 30 920.65 518.65 546.259 163.101
2007 1 10 2 30 870.566667 273.916667 624.769 171.407
2007 1 10 3 30 766.366667 72.6 623.727 146.214
2007 1 10 4 30 587.383333 9.216667 507.292 58.4182
2007 1 10 5 30 537.333333 30.483333 575.919 247.236
2007 1 10 6 30 637.2 209.65 694.833 591.139
2007 1 10 7 30 431.916667 232.416667 535.013 491.929
2007 1 10 8 30 184 4.916667 247.022 147.151
2007 1 10 9 30 63.7 20.016667 67.2687 14.3544
2007 1 10 10 30 9.6 14.05 9.31868 0.453034
2007 1 10 11 30 0 0 0 0
2007 1 10 12 30 0 0 0 0
2007 1 10 13 30 0 0 0 0
2007 1 10 14 30 0 0 0 0
2007 1 10 15 30 0 0 0 0
2007 1 10 16 30 0 0 0 0
2007 1 10 17 30 0 0 0 0
2007 1 10 18 30 0 0 0 0
2007 1 10 19 30 0 0 0 0
2007 1 10 20 30 0.1 0 6.27457 20.46
2007 1 10 21 30 39.75 0.95 80.3174 149.004
2007 1 10 22 30 164.65 60.983333 195.783 199.905
2007 1 10 23 30 331 82.883333 287.657 116.982
2007 1 11 0 30 430.516667 62 394.566 98.2353
2007 1 11 1 30 681.683333 232.733333 494.379 108.336
2007 1 11 2 30 512.6 18.433333 512.81 75.652
2007 1 11 3 30 514.816667 16.25 471.451 27.7461
2007 1 11 4 30 414.45 4.916667 400.596 10.5248
2007 1 11 5 30 354 4.65 443.194 85.2237
2007 1 11 6 30 293.883333 8.35 463.557 133.149
2007 1 11 7 30 231.683333 10.25 314.558 68.8298
2007 1 11 8 30 230.616667 53.766667 183.987 44.4753
2007 1 11 9 30 70.183333 0.3 80.8658 40.9424
2007 1 11 10 30 2.8 0.05 14.8495 14.6635
2007 1 11 11 30 0 0 0 0
2007 1 11 12 30 0 0 0 0
2007 1 11 13 30 0 0 0 0
2007 1 11 14 30 0 0 0 0
2007 1 11 15 30 0 0 0 0
2007 1 11 16 30 0 0 0 0
2007 1 11 17 30 0 0 0 0
2007 1 11 18 30 0 0 0 0
2007 1 11 19 30 0 0 0 0
2007 1 11 20 30 0.05 0 3.03576 0.872325
2007 1 11 21 30 24.983333 0.316667 38.9996 5.6959
2007 1 11 22 30 94.1 0.4 111.19 8.37253
2007 1 11 23 30 154.933333 0.516667 182.098 5.29605
2007 1 12 0 30 295.266667 1.416667 286.347 13.7268
2007 1 12 1 30 242.05 0.566667 392.604 23.8813
2007 1 12 2 30 561.533333 109.716667 626.66 241.279
2007 1 12 3 30 1082.716667 933.616667 891.909 490.51
2007 1 12 4 30 820.516667 322.166667 828.323 387.499
2007 1 12 5 30 579.266667 180.666667 546.076 146.011
2007 1 12 6 30 241.65 11.516667 277.079 20.0184
2007 1 12 7 30 130.633333 0.15 126.81 0.411711
2007 1 12 8 30 84.05 0.1 69.5722 0.067236
2007 1 12 9 30 36.7 0 28.7764 0.040139
2007 1 12 10 30 4.266667 0 5.06508 0.010755
2007 1 12 11 30 0 0 0 0
2007 1 12 12 30 0 0 0 0
2007 1 12 13 30 0 0 0 0
2007 1 12 14 30 0 0 0 0
2007 1 12 15 30 0 0 0 0
2007 1 12 16 30 0 0 0 0
2007 1 12 17 30 0 0 0 0
2007 1 12 18 30 0 0 0 0
2007 1 12 19 30 0 0 0 0
2007 1 12 20 30 0.283333 0 2.08137 0.503122
2007 1 12 21 30 48.883333 7.933333 39.6 14.4044
2007 1 12 22 30 191.116667 51.333333 126.208 32.1761
2007 1 12 23 30 335.666667 88.366667 265.867 77.5113
2007 1 13 0 30 477.066667 33.833333 463.679 177.769
2007 1 13 1 30 846.266667 312.816667 485.865 137.436
2007 1 13 2 30 622.866667 32.733333 377.409 21.2683
2007 1 13 3 30 556.866667 3.316667 410.734 16.134
2007 1 13 4 30 575 8.516667 446.904 25.2526
2007 1 13 5 30 516.3 10.633333 409.831 26.6006
2007 1 13 6 30 593.866667 107.5 370.271 48.924
2007 1 13 7 30 511.466667 147.8 323.743 99.4485
2007 1 13 8 30 315.133333 176.75 245.604 156.3
2007 1 13 9 30 67.133333 0.216667 112.732 106.203
2007 1 13 10 30 3.983333 0 16.2177 15.5447
2007 1 13 11 30 0 0 0 0
2007 1 13 12 30 0 0 0 0
2007 1 13 13 30 0 0 0 0
2007 1 13 14 30 0 0 0 0
2007 1 13 15 30 0 0 0 0
2007 1 13 16 30 0 0 0 0
2007 1 13 17 30 0 0 0 0
2007 1 13 18 30 0 0 0 0
2007 1 13 19 30 0 0 0 0
2007 1 13 20 30 0 0 1.03458 0.01077
2007 1 13 21 30 25.383333 0.533333 22.4212 0.424352
2007 1 13 22 30 121.483333 2.083333 70.0281 0.844747
2007 1 13 23 30 132.983333 0.966667 157.029 3.31033
2007 1 14 0 30 260.316667 4.216667 240.03 4.7173
2007 1 14 1 30 419.683333 7.216667 316.467 6.62942
2007 1 14 2 30 522.25 16.883333 333.826 6.09792
2007 1 14 3 30 370.266667 2.033333 289.392 1.91222
2007 1 14 4 30 408.55 3.383333 269.198 1.15512
2007 1 14 5 30 273.916667 1.516667 216.058 0.685516
2007 1 14 6 30 147.166667 0.583333 153.909 0.180139
2007 1 14 7 30 163.016667 0.283333 114.676 0.183174
2007 1 14 8 30 65 0.35 71.7406 0.223822
2007 1 14 10 30 0.15 0.6 4.75377 0.007932
2007 1 14 11 30 0 0 0 0
2007 1 14 12 30 0 0 0 0
2007 1 14 13 30 0 0 0 0
2007 1 14 14 30 0 0 0 0
2007 1 14 15 30 0 0 0 0
2007 1 14 16 30 0 0 0 0
2007 1 14 17 30 0 0 0 0
2007 1 14 18 30 0 0 0 0
2007 1 14 19 30 0 0 0 0
2007 1 14 20 30 0 0 0.854802 0.001321
2007 1 14 21 30 3.633333 0 14.7747 0.020639
2007 1 14 22 30 29.416667 0.033333 49.6686 0.052499
2007 1 14 23 30 75.75 0.45 93.5396 0.073264
2007 1 15 0 30 138.616667 1.8 136.78 0.12916
2007 1 15 1 30 299.65 7.433333 298.064 24.9707
2007 1 15 2 30 517.033333 55.666667 377.157 29.3093
2007 1 15 3 30 235.766667 0.45 259.638 4.47519
2007 1 15 4 30 171.583333 0.866667 198.711 0.170369
2007 1 15 5 30 329.883333 3.266667 182.147 0.191295
2007 1 15 6 30 135.966667 0 152.344 0.122404
2007 1 15 7 30 98.3 0.45 122.275 0.361898
2007 1 15 8 30 76.733333 0 81.7753 0.478765
2007 1 15 9 30 22.35 0 31.8126 0.217059
2007 1 15 10 30 0.433333 0 4.96042 0.046247
2007 1 15 11 30 0 0 0 0
2007 1 15 12 30 0 0 0 0
2007 1 15 13 30 0 0 0 0
2007 1 15 14 30 0 0 0 0
2007 1 15 15 30 0 0 0 0
2007 1 15 16 30 0 0 0 0
2007 1 15 17 30 0 0 0 0
2007 1 15 18 30 0 0 0 0
2007 1 15 19 30 0 0 0 0
2007 1 15 20 30 0.166667 0 1.94738 0.148637
2007 1 15 21 30 28.65 0.016667 28.6335 1.09307
2007 1 15 22 30 104.233333 1.783333 92.2979 2.26755
2007 1 15 23 30 154.416667 0.533333 170.157 2.8365
2007 1 16 0 30 241.016667 0.85 207.936 2.09979
2007 1 16 1 30 306.15 1.183333 271.32 3.7195
2007 1 16 2 30 510.816667 12.616667 393.586 12.8101
2007 1 16 3 30 667.25 34.883333 364.388 10.7284
2007 1 16 4 30 322.183333 0.5 236.256 1.1256
2007 1 16 5 30 337.633333 1.066667 220.914 1.13212
2007 1 16 6 30 333.583333 11.849057 280.513 13.8264
2007 1 16 7 30 266.3 5.783333 281.206 35.2547
2007 1 16 8 30 180.45 0.483333 164.298 24.2257
2007 1 16 9 30 86.683333 4.8 45.9503 1.75527
2007 1 16 10 30 3.366667 0 5.7357 0.015763
2007 1 16 11 30 0 0 0 0
2007 1 16 12 30 0 0 0 0
2007 1 16 13 30 0 0 0 0
2007 1 16 14 30 0 0 0 0
2007 1 16 15 30 0 0 0 0
2007 1 16 16 30 0 0 0 0
2007 1 16 17 30 0 0 0 0
2007 1 16 18 30 0 0 0 0
2007 1 16 19 30 0 0 0 0
2007 1 16 20 30 0.033333 0 1.24633 0.030043
2007 1 16 21 30 24.133333 0 19.0699 0.216265
2007 1 16 22 30 93.683333 0.066667 59.4645 0.345135
2007 1 16 23 30 162.333333 0.033333 147.718 2.7845
2007 1 17 0 30 192.566667 0.3 228.356 3.92384
2007 1 17 1 30 202.666667 0.133333 277.787 2.8593
2007 1 17 2 30 266.15 1.3 286.391 2.17015
2007 1 17 3 30 204.6 0.7 232.923 0.75343
2007 1 17 4 30 147.016667 0 197.616 0.191815
2007 1 17 5 30 167.8 0.183333 179.568 0.093508
2007 1 17 6 30 114.433333 0 150.894 0.112308
2007 1 17 7 30 96.416667 0.133333 155.107 5.68558
2007 1 17 8 30 68.216667 0.183333 123.576 6.53985
2007 1 17 9 30 26.7 0 40.3344 0.930988
2007 1 17 10 30 2.133333 0 4.96338 0.010436
2007 1 17 11 30 0 0 0 0
2007 1 17 12 30 0 0 0 0
2007 1 17 13 30 0 0 0 0
2007 1 17 14 30 0 0 0 0
2007 1 17 15 30 0 0 0 0
2007 1 17 16 30 0 0 0 0
2007 1 17 17 30 0 0 0 0
2007 1 17 18 30 0 0 0 0
2007 1 17 19 30 0 0 0 0
2007 1 17 20 30 0 0 0.951575 0.012156
2007 1 17 21 30 20.283333 1.45 16.0186 0.118354
2007 1 17 22 30 143.883333 1.233333 52.5086 0.232754
2007 1 17 23 30 204.033333 1.6 165.768 12.7054
2007 1 18 0 30 322.333333 7.533333 350.638 67.1143
2007 1 18 1 30 505.066667 75.816667 484.048 110.8
2007 1 18 2 30 538.716667 56 454.578 62.6305
2007 1 18 3 30 662.183333 141.758621 425.785 23.1876
2007 1 18 4 30 637.474576 210.979592 599.13 162.419
2007 1 18 5 30 995.316667 648.25 528.382 162.952
2007 1 18 6 30 68.366667 11.630435 230.5 17.4251
2007 1 18 7 30 46.8 0 147.08 2.33119
2007 1 18 8 30 59.583333 0 138.46 13.7011
2007 1 18 9 30 38.066667 0 73.5312 17.8514
2007 1 18 10 30 5.25 0.016667 13.847 6.41128
2007 1 18 11 30 0 0 0 0
2007 1 18 12 30 0 0 0 0
2007 1 18 13 30 0 0 0 0
2007 1 18 14 30 0 0 0 0
2007 1 18 15 30 0 0 0 0
2007 1 18 16 30 0 0 0 0
2007 1 18 17 30 0 0 0 0
2007 1 18 18 30 0 0 0 0
2007 1 18 19 30 0 0 0 0
2007 1 18 20 30 0 0 1.27998 0.049889
2007 1 18 21 30 12.466667 0 21.2292 0.401976
2007 1 18 22 30 63.166667 0.333333 64.6464 0.705496
2007 1 18 23 30 53.566667 0.016667 104.961 0.521096
2007 1 19 0 30 141.4 1.533333 138.379 0.249001
2007 1 19 1 30 257.9 6.55 223.958 1.72524
2007 1 19 2 30 389.883333 9.982456 316.817 3.37698
2007 1 19 3 30 424.966667 8.233333 290.648 2.11982
2007 1 19 4 30 259.933333 0.916667 216.73 0.495438
2007 1 19 5 30 220.383333 0.883333 182.121 0.182987
2007 1 19 6 30 226.733333 2.116667 192.175 1.89808
2007 1 19 7 30 319.55 46.5 233.684 32.9469
2007 1 19 8 30 221.383333 87.383333 198.296 68.017
2007 1 19 9 30 84.133333 20.6 86.8395 48.1131
2007 1 19 10 30 6.5 0 15.1177 11.2191
2007 1 19 11 30 0 0 0 0
2007 1 19 12 30 0 0 0 0
2007 1 19 13 30 0 0 0 0
2007 1 19 14 30 0 0 0 0
2007 1 19 15 30 0 0 0 0
2007 1 19 16 30 0 0 0 0
2007 1 19 17 30 0 0 0 0
2007 1 19 18 30 0 0 0 0
2007 1 19 19 30 0 0 0 0
2007 1 19 20 30 0 0 0.966666 0.011698
2007 1 19 21 30 33.116667 0.233333 17.5007 0.125688
2007 1 19 22 30 93.183333 0.283333 74.2839 1.20964
2007 1 19 23 30 280.616667 103.933333 231.642 55.864
2007 1 20 0 30 499.083333 105.45 467.131 188.74
2007 1 20 1 30 725.316667 376.35 760.551 499.981
2007 1 20 2 30 909.966667 486.7 876.927 545.776
2007 1 20 3 30 873.816667 378.833333 826.141 344.933
2007 1 20 4 30 977.483333 587.95 798.786 320.112
2007 1 20 5 30 804.766667 501.966667 809.921 501.777
2007 1 20 6 30 697.85 570.983333 747.785 582.745
2007 1 20 7 30 475.983333 396.35 483.476 320.727
2007 1 20 8 30 257.233333 137.25 233.183 113.328
2007 1 20 9 30 144.033333 296.083333 83.4738 34.5953
2007 1 20 10 30 10.666667 14.5 13.6427 6.08238
2007 1 20 11 30 0 0 0 0
2007 1 20 12 30 0 0 0 0
2007 1 20 13 30 0 0 0 0
2007 1 20 14 30 0 0 0 0
2007 1 20 15 30 0 0 0 0
2007 1 20 16 30 0 0 0 0
2007 1 20 17 30 0 0 0 0
2007 1 20 18 30 0 0 0 0
2007 1 20 19 30 0 0 0 0
2007 1 20 20 30 0.016667 0 3.91918 15.8865
2007 1 20 21 30 53.816667 103.933333 79.253 210.692
2007 1 20 22 30 260.55 473.583333 272.448 503.519
2007 1 20 23 30 510.05 679.633333 520.969 745.459
2007 1 21 0 30 729.516667 785.033333 757.619 929.361
2007 1 21 1 30 915.166667 837.383333 950.905 1008.69
2007 1 21 2 30 1064.7 957.483333 1084.36 1045.35
2007 1 21 3 30 1133.1 1024.366667 1143.58 1056.53
2007 1 21 4 30 1122.266667 1028.233333 1125.54 1051.72
2007 1 21 5 30 1037.283333 1020.983333 1034.45 1037.13
2007 1 21 6 30 881.3 1004.016667 874.969 1001.31
2007 1 21 7 30 670.75 949.816667 661.257 933.563
2007 1 21 8 30 432.333333 864.1 415.022 803.198
2007 1 21 9 30 175.366667 617.7 174.64 500.625
2007 1 21 10 30 11.95 67.15 31.172 142.338
2007 1 21 11 30 0 0 0 0
2007 1 21 12 30 0 0 0 0
2007 1 21 13 30 0 0 0 0
2007 1 21 14 30 0 0 0 0
2007 1 21 15 30 0 0 0 0
2007 1 21 16 30 0 0 0 0
2007 1 21 17 30 0 0 0 0
2007 1 21 18 30 0 0 0 0
2007 1 21 19 30 0 0 0 0
2007 1 21 20 30 0.233333 0 4.1868 28.7096
2007 1 21 21 30 68.366667 319.55 84.2376 306.569
2007 1 21 22 30 292.5 728.033333 284.413 684.872
2007 1 21 23 30 540.6 837.25 532.889 872.154
2007 1 22 0 30 737.55 828.35 761.174 951.023
2007 1 22 1 30 948.116667 970.95 946.485 992.085
2007 1 22 2 30 1082.616667 1028.533333 1075.21 1022.95
2007 1 22 3 30 1134.6 1046.75 1132.76 1036.33
2007 1 22 4 30 1117.75 1033.7 1114.9 1035.31
2007 1 22 5 30 1019.966667 993.233333 1023.4 1019.89
2007 1 22 6 30 880.366667 1006.216667 866.216 988.182
2007 1 22 7 30 668.933333 954.216667 656.461 928.35
2007 1 22 8 30 416.116667 815.55 413.92 809.474
2007 1 22 9 30 175.633333 586 175.583 521.103
2007 1 22 10 30 13.533333 64.733333 31.788 155.966
2007 1 22 11 30 0 0 0 0
2007 1 22 12 30 0 0 0 0
2007 1 22 13 30 0 0 0 0
2007 1 22 14 30 0 0 0 0
2007 1 22 15 30 0 0 0 0
2007 1 22 16 30 0 0 0 0
2007 1 22 17 30 0 0 0 0
2007 1 22 18 30 0 0 0 0
2007 1 22 19 30 0 0 0 0
2007 1 22 20 30 0.05 0 3.37697 15.7469
2007 1 22 21 30 63.016667 321.366667 76.453 239.407
2007 1 22 22 30 283.783333 759.45 268.169 596.585
2007 1 22 23 30 538.766667 914.45 513.34 812.368
2007 1 23 0 30 768.1 993.366667 743.201 914.383
2007 1 23 1 30 948.95 1025.783333 931.532 971.987
2007 1 23 2 30 1075.833333 1050.15 1061.4 1006.37
2007 1 23 3 30 1126.8 1057.083333 1123.4 1031.09
2007 1 23 4 30 1112.1 1052.15 1110.05 1040.8
2007 1 23 5 30 1021.916667 1034.933333 1020.11 1027.53
2007 1 23 6 30 865.883333 1003.233333 863.785 995.48
2007 1 23 7 30 660.1 954.016667 654.329 933.843
2007 1 23 8 30 420.116667 854.333333 411.997 812.609
2007 1 23 9 30 170.8 617.183333 174.04 519.54
2007 1 23 10 30 12.716667 83.55 31.2181 153.788
2007 1 23 11 30 0 0 0 0
2007 1 23 12 30 0 0 0 0
2007 1 23 13 30 0 0 0 0
2007 1 23 14 30 0 0 0 0
2007 1 23 15 30 0 0 0 0
2007 1 23 16 30 0 0 0 0
2007 1 23 17 30 0 0 0 0
2007 1 23 18 30 0 0 0 0
2007 1 23 19 30 0 0 0 0
2007 1 23 20 30 0 0 3.317 20.2956
2007 1 23 21 30 22.783333 0.1 75.2606 265.693
2007 1 23 22 30 159.4 69.733333 262.114 622.586
2007 1 23 23 30 407.15 180.366667 487.271 715.31
2007 1 24 0 30 386.166667 43.733333 558.768 433.156
2007 1 24 1 30 629.683333 132.883333 669.802 316.907
