Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2009,1,4,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,15,0,6.55,5.75,9.17187,0.694547,5.100757174411279,0.760204165743104
2009,1,4,16,0,81.9,8.016667,96.2312,65.4875,62.7368476338304,67.49814855275774
2009,1,4,17,0,218.666667,146.733333,212.602,154.367,172.97760325896144,188.24972760151465
2009,1,4,18,0,227.7,135.25,325.119,267.897,319.12407757978906,334.3904986044842
2009,1,4,19,0,331.0,173.966667,299.484,70.7375,291.2445055052369,74.96360918294855
2009,1,4,20,0,287.95,178.933333,297.229,61.3015,288.8327260596844,62.17208850195687
2009,1,4,21,0,165.316667,3.283333,268.364,105.052,250.06581735971903,123.38154319667683
2009,1,4,22,0,291.5,384.416667,336.086,799.18,334.6448886297051,831.4104260745712
2009,1,4,23,0,160.883333,225.216667,177.328,521.103,137.17216180915256,600.0448837191205
2009,1,5,0,0,17.316667,42.566667,31.6616,133.516,18.067930986622677,159.9836239650352
2009,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,5,15,0,12.7,252.35,18.9166,124.533,11.57650950315557,151.9917975858226
2009,1,5,16,0,162.633333,733.966667,158.58,555.272,120.18795618503653,638.0019260127875
2009,1,5,17,0,256.35,388.983333,320.084,787.762,312.8683266200993,824.3954798318921
2009,1,5,18,0,347.983333,396.883333,317.316,334.288,310.5665878513135,418.8181979188914
2009,1,5,19,0,206.733333,7.25,223.762,2.19323,187.7761700507142,1.373070436164837
2009,1,5,20,0,98.416667,2.85,167.929,0.003611,128.2340798836858,0.0
2009,1,5,21,0,94.65,1.216667,164.748,0.180843,124.79197911119277,0.2580806241563189
2009,1,5,22,0,103.516667,0.6,148.687,0.482308,110.16856697712345,0.597154898771799
2009,1,5,23,0,97.766667,298.233333,86.2177,3.20716,53.52601772347991,1.7154533321454237
2009,1,6,0,0,32.866667,175.35,17.4442,0.223117,10.48793478865681,0.3060769868405477
2009,1,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,6,15,0,10.833333,169.5,18.7816,153.074,11.51639884364486,186.71684367015314
2009,1,6,16,0,140.816667,720.9,156.4,678.384,118.610003744111,730.0087728145855
2009,1,6,17,0,298.383333,896.533333,312.609,859.236,306.6524677701449,889.7466070403264
2009,1,6,18,0,424.483333,965.3,431.663,926.437,445.389608328285,965.2132171436314
2009,1,6,19,0,365.1,363.85,495.975,930.284,512.7561825446418,972.5320036252965
2009,1,6,20,0,355.15,244.483333,501.812,937.317,517.440711449708,980.930865155597
2009,1,6,21,0,257.816667,180.916667,448.585,910.1,463.58357957497634,941.6097588046811
2009,1,6,22,0,302.1,355.333333,335.908,833.726,334.3753213653033,863.7656105922395
2009,1,6,23,0,231.433333,607.883333,164.516,363.02,124.54093623812821,442.0597466457475
2009,1,7,0,0,22.033333,28.9,36.0298,190.764,20.738227388453726,233.82718741044135
2009,1,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,7,15,0,8.683333,27.883333,16.1692,90.2034,9.465679553834056,103.58418730524703
2009,1,7,16,0,46.316667,1.333333,143.872,480.115,105.23357806768219,561.9878343347984
2009,1,7,17,0,150.266667,126.133333,232.407,351.627,198.38004602335823,431.88043341059506
2009,1,7,18,0,134.333333,8.433333,382.197,657.482,397.9879371401603,712.3475486338339
2009,1,7,19,0,266.016667,318.3,474.456,841.932,489.452777708494,872.467736893059
2009,1,7,20,0,518.233333,817.383333,488.198,857.843,506.1413863341736,888.2611568440418
2009,1,7,21,0,282.683333,432.85,419.889,719.797,434.1038898516087,760.42007211966
2009,1,7,22,0,206.466667,369.283333,296.683,492.327,288.2487652715373,573.3833811577355
2009,1,7,23,0,169.416667,569.65,112.246,67.7099,77.33041481822606,70.65838468695509
2009,1,8,0,0,25.433333,28.066667,20.924,1.25442,12.470332746872641,0.999532432857215
2009,1,8,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,8,15,0,15.7,236.6,18.8725,184.547,11.556873354382072,225.89270598339527
2009,1,8,16,0,83.1,229.7,152.32,678.159,114.12195689298598,729.8131743116335
2009,1,8,17,0,284.783333,804.783333,305.958,844.019,298.8624601107223,874.4975041854545
2009,1,8,18,0,413.066667,939.05,424.886,915.255,439.6976145716412,948.6961078135452
2009,1,8,19,0,322.366667,577.8,489.743,909.602,507.830882999616,941.0229653684194
2009,1,8,20,0,313.9,395.583333,359.558,253.952,369.9557208406606,317.9818288588339
2009,1,8,21,0,148.416667,0.583333,264.568,71.7754,243.52018695025842,76.43949519972475
2009,1,8,22,0,280.25,614.85,252.143,252.413,228.08288894148316,315.96970739007264
2009,1,8,23,0,210.35,768.1,172.43,418.083,132.85923694771813,501.7553477713616
2009,1,9,0,0,38.583333,164.666667,35.678,129.1,20.50629104603508,156.05488019451278
2009,1,9,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,9,15,0,10.35,2.583333,17.2181,147.036,10.306654860348242,179.55864322347014
2009,1,9,16,0,63.15,4.183333,98.0473,159.373,64.40055330240365,194.4433601041231
2009,1,9,17,0,163.4,17.533333,214.571,182.564,175.41611264736477,223.36189101317936
2009,1,9,18,0,209.866667,29.766667,248.868,68.6618,221.44634630109215,72.01197934864625
2009,1,9,19,0,224.866667,18.15,284.393,55.6101,274.4659314579329,54.59734185548654
2009,1,9,20,0,211.916667,23.116667,204.304,7.00444,164.10948594181258,2.64174307869531
2009,1,9,21,0,157.683333,1.15,234.083,22.3338,200.59497230002975,11.46870300899628
2009,1,9,22,0,131.716667,15.016667,276.754,379.586,262.5749810541375,460.5840879281268
2009,1,9,23,0,46.516667,4.25,151.767,303.461,113.50432792360601,378.65976179511426
2009,1,10,0,0,15.5,8.15,46.3082,312.446,27.524611495132344,389.5028934434349
2009,1,10,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,10,15,0,20.466667,217.333333,14.2746,41.8226,8.23324857971338,35.237277191201315
2009,1,10,16,0,105.05,124.066667,131.648,285.316,95.04173160745711,356.22091259270803
2009,1,10,17,0,231.866667,198.416667,201.337,98.9292,160.8509465434827,116.47512373391892
2009,1,10,18,0,203.333333,21.416667,205.68,9.66259,165.6206926192989,3.609723609378483
2009,1,10,19,0,370.016667,432.233333,335.388,186.466,333.58782149176994,228.34184059148623
2009,1,10,20,0,461.6,781.883333,476.272,775.365,491.7789631040602,814.7000024191651
2009,1,10,21,0,432.816667,870.283333,446.405,841.745,461.57762041558846,872.2694310658286
2009,1,10,22,0,325.383333,812.75,345.017,832.924,348.62232488668354,862.9151224989836
2009,1,10,23,0,111.633333,90.416667,148.984,218.933,110.48278236962408,268.93677051754196
2009,1,11,0,0,22.766667,18.966667,25.8111,10.7401,14.960195772956057,4.067964834924036
2009,1,11,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,11,15,0,9.016667,19.683333,9.9281,1.50782,5.6078529787402704,1.0905440150325398
2009,1,11,16,0,79.283333,7.083333,73.8393,3.06425,43.584101949586966,1.6694832854759114
2009,1,11,17,0,136.0,10.933333,132.138,2.86751,95.46840674733046,1.6061976722804745
2009,1,11,18,0,93.05,2.366667,152.321,0.044128,114.12307376273169,0.02976720794128803
2009,1,11,19,0,98.933333,2.85,170.816,0.081142,131.35804873945042,0.08982537151790394
2009,1,11,20,0,216.283333,111.35,337.265,361.599,336.4303931506586,440.47076385193725
2009,1,11,21,0,392.5,739.65,447.702,856.544,462.77107409894904,886.8759452108949
2009,1,11,22,0,336.15,889.95,344.889,825.972,348.41833514794257,857.5704807139572
2009,1,11,23,0,189.516667,767.666667,202.514,709.993,162.14359934828025,753.417590820641
2009,1,12,0,0,25.716667,103.983333,48.7487,334.836,28.483882363105362,419.2310305533832
2009,1,12,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,12,15,0,2.55,3.183333,14.0514,42.5988,8.093246523912269,36.21639251991446
2009,1,12,16,0,47.666667,4.25,76.8499,25.0966,45.699128827698594,13.699767036480996
2009,1,12,17,0,163.0,174.783333,132.619,0.593832,95.88724499687959,0.6888135116139199
2009,1,12,18,0,379.4,451.616667,177.611,0.66198,137.4213569369161,0.7371194272927725
2009,1,12,19,0,490.933333,625.366667,240.813,4.52452,209.34593932633106,2.0546738032807594
2009,1,12,20,0,420.516667,593.683333,306.071,65.19,299.00016266926195,67.0751057837136
2009,1,12,21,0,391.95,635.733333,290.322,80.0531,281.41880491535386,87.9181755164822
2009,1,12,22,0,263.333333,350.166667,211.018,41.4295,171.30257397431964,34.74141241959975
2009,1,12,23,0,168.266667,514.3,128.999,51.6886,93.07517252217973,48.37349395991041
2009,1,13,0,0,30.316667,115.7,45.9351,188.038,27.37795959558687,230.34811448618086
2009,1,13,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,13,15,0,27.8,232.983333,10.6439,0.784402,6.058876565252435,0.8102709066996161
2009,1,13,16,0,173.766667,478.216667,101.71,91.311,68.06412617409015,105.4924029743291
2009,1,13,17,0,304.65,558.783333,193.887,183.769,152.4600394758287,224.89977908131362
2009,1,13,18,0,337.666667,306.016667,209.294,1.56573,169.4794991720959,1.1134175068832255
2009,1,13,19,0,515.583333,910.566667,209.877,0.320334,170.09600300602656,0.4145317821820459
2009,1,13,20,0,518.266667,778.316667,287.689,34.2019,278.55844241771774,24.110584106250112
2009,1,13,21,0,490.983333,470.083333,281.221,66.4505,269.8451057293245,68.8675273312099
2009,1,13,22,0,270.383333,310.733333,277.884,273.07,264.45988551918583,340.8360186641752
2009,1,13,23,0,202.45,773.2,189.477,410.335,148.06584529795373,491.9471050079326
2009,1,14,0,0,43.166667,174.133333,55.4773,385.887,31.396202527030994,466.4981365174902
2009,1,14,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,14,15,0,11.683333,85.65,18.5288,106.505,11.357533241746035,125.63579265509829
2009,1,14,16,0,145.0,704.333333,135.334,318.658,98.25137357801452,397.62081628275195
2009,1,14,17,0,305.233333,870.0,233.089,220.754,199.28134657269592,272.2113981172214
2009,1,14,18,0,427.516667,929.066667,338.34,284.583,338.0583976969054,355.30603095409253
2009,1,14,19,0,490.466667,933.083333,407.425,336.112,418.50460471585785,420.19229778260143
2009,1,14,20,0,501.816667,946.35,490.018,715.901,508.04822211625304,757.6373643329424
2009,1,14,21,0,451.916667,926.966667,464.968,885.313,479.1085720529213,917.5140178795457
2009,1,14,22,0,346.616667,853.666667,359.245,856.048,369.5787666860158,886.3470268351898
2009,1,14,23,0,93.333333,148.166667,212.757,736.062,173.14151079628434,773.6274423423065
2009,1,15,0,0,23.066667,12.983333,56.3198,386.871,31.88548788691069,467.3847219843342
2009,1,15,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,15,15,0,3.716667,4.366667,19.3755,109.291,11.78084121907754,129.95811818239505
2009,1,15,16,0,26.883333,2.616667,146.317,472.831,107.66119162282546,555.1908180345795
2009,1,15,17,0,101.583333,5.6,201.79,87.6539,161.34845862553308,99.19181113305062
2009,1,15,18,0,190.066667,3.9,309.543,193.568,303.2311651758955,237.40580827604168
2009,1,15,19,0,333.65,155.966667,475.715,697.791,491.0654800284377,745.1636495899096
