"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 1 9 21 0 157.683333 1.15 234.083 22.3338
2009 1 9 22 0 131.716667 15.016667 276.754 379.586
2009 1 9 23 0 46.516667 4.25 151.767 303.461
2009 1 10 0 0 15.5 8.15 46.3082 312.446
2009 1 10 1 0 0 0 0 0
2009 1 10 2 0 0 0 0 0
2009 1 10 3 0 0 0 0 0
2009 1 10 4 0 0 0 0 0
2009 1 10 5 0 0 0 0 0
2009 1 10 6 0 0 0 0 0
2009 1 10 7 0 0 0 0 0
2009 1 10 8 0 0 0 0 0
2009 1 10 9 0 0 0 0 0
2009 1 10 10 0 0 0 0 0
2009 1 10 11 0 0 0 0 0
2009 1 10 12 0 0 0 0 0
2009 1 10 13 0 0 0 0 0
2009 1 10 14 0 0 0 0 0
2009 1 10 15 0 20.466667 217.333333 14.2746 41.8226
2009 1 10 16 0 105.05 124.066667 131.648 285.316
2009 1 10 17 0 231.866667 198.416667 201.337 98.9292
2009 1 10 18 0 203.333333 21.416667 205.68 9.66259
2009 1 10 19 0 370.016667 432.233333 335.388 186.466
2009 1 10 20 0 461.6 781.883333 476.272 775.365
2009 1 10 21 0 432.816667 870.283333 446.405 841.745
2009 1 10 22 0 325.383333 812.75 345.017 832.924
2009 1 10 23 0 111.633333 90.416667 148.984 218.933
2009 1 11 0 0 22.766667 18.966667 25.8111 10.7401
2009 1 11 1 0 0 0 0 0
2009 1 11 2 0 0 0 0 0
2009 1 11 3 0 0 0 0 0
2009 1 11 4 0 0 0 0 0
2009 1 11 5 0 0 0 0 0
2009 1 11 6 0 0 0 0 0
2009 1 11 7 0 0 0 0 0
2009 1 11 8 0 0 0 0 0
2009 1 11 9 0 0 0 0 0
2009 1 11 10 0 0 0 0 0
2009 1 11 11 0 0 0 0 0
2009 1 11 12 0 0 0 0 0
2009 1 11 13 0 0 0 0 0
2009 1 11 14 0 0 0 0 0
2009 1 11 15 0 9.016667 19.683333 9.9281 1.50782
2009 1 11 16 0 79.283333 7.083333 73.8393 3.06425
2009 1 11 17 0 136 10.933333 132.138 2.86751
2009 1 11 18 0 93.05 2.366667 152.321 0.044128
2009 1 11 19 0 98.933333 2.85 170.816 0.081142
2009 1 11 20 0 216.283333 111.35 337.265 361.599
2009 1 11 21 0 392.5 739.65 447.702 856.544
2009 1 11 22 0 336.15 889.95 344.889 825.972
2009 1 11 23 0 189.516667 767.666667 202.514 709.993
2009 1 12 0 0 25.716667 103.983333 48.7487 334.836
2009 1 12 1 0 0 0 0 0
2009 1 12 2 0 0 0 0 0
2009 1 12 3 0 0 0 0 0
2009 1 12 4 0 0 0 0 0
2009 1 12 5 0 0 0 0 0
2009 1 12 6 0 0 0 0 0
2009 1 12 7 0 0 0 0 0
2009 1 12 8 0 0 0 0 0
2009 1 12 9 0 0 0 0 0
2009 1 12 10 0 0 0 0 0
2009 1 12 11 0 0 0 0 0
2009 1 12 12 0 0 0 0 0
2009 1 12 13 0 0 0 0 0
2009 1 12 14 0 0 0 0 0
2009 1 12 15 0 2.55 3.183333 14.0514 42.5988
2009 1 12 16 0 47.666667 4.25 76.8499 25.0966
2009 1 12 17 0 163 174.783333 132.619 0.593832
2009 1 12 18 0 379.4 451.616667 177.611 0.66198
2009 1 12 19 0 490.933333 625.366667 240.813 4.52452
2009 1 12 20 0 420.516667 593.683333 306.071 65.19
2009 1 12 21 0 391.95 635.733333 290.322 80.0531
2009 1 12 22 0 263.333333 350.166667 211.018 41.4295
2009 1 12 23 0 168.266667 514.3 128.999 51.6886
2009 1 13 0 0 30.316667 115.7 45.9351 188.038
2009 1 13 1 0 0 0 0 0
2009 1 13 2 0 0 0 0 0
2009 1 13 3 0 0 0 0 0
2009 1 13 4 0 0 0 0 0
2009 1 13 5 0 0 0 0 0
2009 1 13 6 0 0 0 0 0
2009 1 13 7 0 0 0 0 0
2009 1 13 8 0 0 0 0 0
2009 1 13 9 0 0 0 0 0
2009 1 13 10 0 0 0 0 0
2009 1 13 11 0 0 0 0 0
2009 1 13 12 0 0 0 0 0
2009 1 13 13 0 0 0 0 0
2009 1 13 14 0 0 0 0 0
2009 1 13 15 0 27.8 232.983333 10.6439 0.784402
2009 1 13 16 0 173.766667 478.216667 101.71 91.311
2009 1 13 17 0 304.65 558.783333 193.887 183.769
2009 1 13 18 0 337.666667 306.016667 209.294 1.56573
2009 1 13 19 0 515.583333 910.566667 209.877 0.320334
2009 1 13 20 0 518.266667 778.316667 287.689 34.2019
2009 1 13 21 0 490.983333 470.083333 281.221 66.4505
2009 1 13 22 0 270.383333 310.733333 277.884 273.07
2009 1 13 23 0 202.45 773.2 189.477 410.335
2009 1 14 0 0 43.166667 174.133333 55.4773 385.887
2009 1 14 1 0 0 0 0 0
2009 1 14 2 0 0 0 0 0
2009 1 14 3 0 0 0 0 0
2009 1 14 4 0 0 0 0 0
2009 1 14 5 0 0 0 0 0
2009 1 14 6 0 0 0 0 0
2009 1 14 7 0 0 0 0 0
2009 1 14 8 0 0 0 0 0
2009 1 14 9 0 0 0 0 0
2009 1 14 10 0 0 0 0 0
2009 1 14 11 0 0 0 0 0
2009 1 14 12 0 0 0 0 0
2009 1 14 13 0 0 0 0 0
2009 1 14 14 0 0 0 0 0
2009 1 14 15 0 11.683333 85.65 18.5288 106.505
2009 1 14 16 0 145 704.333333 135.334 318.658
2009 1 14 17 0 305.233333 870 233.089 220.754
2009 1 14 18 0 427.516667 929.066667 338.34 284.583
2009 1 14 19 0 490.466667 933.083333 407.425 336.112
2009 1 14 20 0 501.816667 946.35 490.018 715.901
2009 1 14 21 0 451.916667 926.966667 464.968 885.313
2009 1 14 22 0 346.616667 853.666667 359.245 856.048
2009 1 14 23 0 93.333333 148.166667 212.757 736.062
2009 1 15 0 0 23.066667 12.983333 56.3198 386.871
2009 1 15 1 0 0 0 0 0
2009 1 15 2 0 0 0 0 0
2009 1 15 3 0 0 0 0 0
2009 1 15 4 0 0 0 0 0
2009 1 15 5 0 0 0 0 0
2009 1 15 6 0 0 0 0 0
2009 1 15 7 0 0 0 0 0
2009 1 15 8 0 0 0 0 0
2009 1 15 9 0 0 0 0 0
2009 1 15 10 0 0 0 0 0
2009 1 15 11 0 0 0 0 0
2009 1 15 12 0 0 0 0 0
2009 1 15 13 0 0 0 0 0
2009 1 15 14 0 0 0 0 0
2009 1 15 15 0 3.716667 4.366667 19.3755 109.291
2009 1 15 16 0 26.883333 2.616667 146.317 472.831
2009 1 15 17 0 101.583333 5.6 201.79 87.6539
2009 1 15 18 0 190.066667 3.9 309.543 193.568
2009 1 15 19 0 333.65 155.966667 475.715 697.791
2009 1 15 20 0 501.45 904.083333 515.525 929.02
2009 1 15 21 0 449.35 908.616667 464.958 903.762
2009 1 15 22 0 344 849.066667 358.365 835.055
2009 1 15 23 0 195.566667 727.233333 212.418 692.822
2009 1 16 0 0 41.583333 262.966667 56.8329 346.302
2009 1 16 1 0 0 0 0 0
2009 1 16 2 0 0 0 0 0
2009 1 16 3 0 0 0 0 0
2009 1 16 4 0 0 0 0 0
2009 1 16 5 0 0 0 0 0
2009 1 16 6 0 0 0 0 0
2009 1 16 7 0 0 0 0 0
2009 1 16 8 0 0 0 0 0
2009 1 16 9 0 0 0 0 0
2009 1 16 10 0 0 0 0 0
2009 1 16 11 0 0 0 0 0
2009 1 16 12 0 0 0 0 0
2009 1 16 13 0 0 0 0 0
2009 1 16 14 0 0 0 0 0
2009 1 16 15 0 13.633333 248.566667 22.8788 217.212
2009 1 16 16 0 146.466667 700.45 163.999 697.839
2009 1 16 17 0 313.616667 904.416667 322.347 856.616
2009 1 16 18 0 439.166667 964.833333 445.401 926.883
2009 1 16 19 0 508.8 984.666667 516.742 957.43
2009 1 16 20 0 521.883333 995.183333 528.524 962.21
2009 1 16 21 0 467.883333 969.95 479.403 942.171
2009 1 16 22 0 359.95 929.7 374.975 891.093
2009 1 16 23 0 208.766667 819.566667 226.796 771.242
2009 1 17 0 0 45.766667 362.966667 64.3685 438.792
2009 1 17 1 0 0 0 0 0
2009 1 17 2 0 0 0 0 0
2009 1 17 3 0 0 0 0 0
2009 1 17 4 0 0 0 0 0
2009 1 17 5 0 0 0 0 0
2009 1 17 6 0 0 0 0 0
2009 1 17 7 0 0 0 0 0
2009 1 17 8 0 0 0 0 0
2009 1 17 9 0 0 0 0 0
2009 1 17 10 0 0 0 0 0
2009 1 17 11 0 0 0 0 0
2009 1 17 12 0 0 0 0 0
2009 1 17 13 0 0 0 0 0
2009 1 17 14 0 0 0 0 0
2009 1 17 15 0 15.533333 65.566667 24.8605 224.619
2009 1 17 16 0 151.3 527.85 172.872 698.472
2009 1 17 17 0 319.533333 792.783333 334.903 864.254
2009 1 17 18 0 446.733333 923.316667 459.248 947.593
2009 1 17 19 0 517.85 987.15 530.47 972.372
2009 1 17 20 0 529.883333 998.316667 541.43 976.756
2009 1 17 21 0 476.083333 979.1 490.925 954.502
2009 1 17 22 0 363.283333 918.566667 383.467 895.96
2009 1 17 23 0 209.383333 790.333333 232.193 775.804
2009 1 18 0 0 48.283333 349.55 66.9781 437.359
2009 1 18 1 0 0 0 0 0
2009 1 18 2 0 0 0 0 0
2009 1 18 3 0 0 0 0 0
2009 1 18 4 0 0 0 0 0
2009 1 18 5 0 0 0 0 0
2009 1 18 6 0 0 0 0 0
2009 1 18 7 0 0 0 0 0
2009 1 18 8 0 0 0 0 0
2009 1 18 9 0 0 0 0 0
2009 1 18 10 0 0 0 0 0
2009 1 18 11 0 0 0 0 0
2009 1 18 12 0 0 0 0 0
2009 1 18 13 0 0 0 0 0
2009 1 18 14 0 0 0 0 0
2009 1 18 15 0 15.383333 186.05 26.6217 255.219
2009 1 18 16 0 160.216667 745 177.694 691.534
2009 1 18 17 0 261.716667 440.183333 266.664 324.424
2009 1 18 18 0 364.583333 497.266667 362.034 373.122
2009 1 18 19 0 480.783333 830.366667 526.676 864.057
2009 1 18 20 0 539.3 1009.2 545.78 964.308
2009 1 18 21 0 486.216667 994.566667 494.409 925.291
2009 1 18 22 0 392.2 895.683333 382.898 819.698
2009 1 18 23 0 213.683333 553.683333 227.152 622.571
2009 1 19 0 0 42.183333 74.466667 63.8049 260.478
2009 1 19 1 0 0 0 0 0
2009 1 19 2 0 0 0 0 0
2009 1 19 3 0 0 0 0 0
2009 1 19 4 0 0 0 0 0
2009 1 19 5 0 0 0 0 0
2009 1 19 6 0 0 0 0 0
2009 1 19 7 0 0 0 0 0
2009 1 19 8 0 0 0 0 0
2009 1 19 9 0 0 0 0 0
2009 1 19 10 0 0 0 0 0
2009 1 19 11 0 0 0 0 0
2009 1 19 12 0 0 0 0 0
2009 1 19 13 0 0 0 0 0
2009 1 19 14 0 0 0 0 0
2009 1 19 15 0 16.35 283.116667 25.0499 230.088
2009 1 19 16 0 159.233333 769.3 172.937 722.163
2009 1 19 17 0 326.366667 917.933333 338.562 875.517
2009 1 19 18 0 441.65 926.35 466.386 951.694
2009 1 19 19 0 525.35 1006.733333 540.743 961.237
2009 1 19 20 0 533.05 999.683333 551.72 979.925
2009 1 19 21 0 482.733333 985.366667 501.122 962.231
2009 1 19 22 0 377.75 950.516667 393.415 908.693
2009 1 19 23 0 222.6 840.9 242.329 802.309
2009 1 20 0 0 54.216667 410.066667 75.5881 508.408
2009 1 20 1 0 0 0 0 0
2009 1 20 2 0 0 0 0 0
2009 1 20 3 0 0 0 0 0
2009 1 20 4 0 0 0 0 0
2009 1 20 5 0 0 0 0 0
2009 1 20 6 0 0 0 0 0
2009 1 20 7 0 0 0 0 0
2009 1 20 8 0 0 0 0 0
2009 1 20 9 0 0 0 0 0
2009 1 20 10 0 0 0 0 0
2009 1 20 11 0 0 0 0 0
2009 1 20 12 0 0 0 0 0
2009 1 20 13 0 0 0 0 0
2009 1 20 14 0 0 0 0 0
2009 1 20 15 0 17.066667 320.65 28.816 274.095
2009 1 20 16 0 167.15 812.233333 185.322 776.794
2009 1 20 17 0 337.95 959.233333 353.272 926.446
2009 1 20 18 0 471.25 1018.216667 482.472 989.463
2009 1 20 19 0 548.25 1046.5 555.84 1007.28
2009 1 20 20 0 560.133333 1050.516667 567.795 1008.33
2009 1 20 21 0 504.066667 1023.916667 516.863 987.033
2009 1 20 22 0 389.766667 973.766667 406.407 925.42
2009 1 20 23 0 234.95 885.533333 253.051 821.43
2009 1 21 0 0 61.216667 459.4 80.587 515.128
2009 1 21 1 0 0 0 0 0
2009 1 21 2 0 0 0 0 0
2009 1 21 3 0 0 0 0 0
2009 1 21 4 0 0 0 0 0
2009 1 21 5 0 0 0 0 0
2009 1 21 6 0 0 0 0 0
2009 1 21 7 0 0 0 0 0
2009 1 21 8 0 0 0 0 0
2009 1 21 9 0 0 0 0 0
2009 1 21 10 0 0 0 0 0
2009 1 21 11 0 0 0 0 0
2009 1 21 12 0 0 0 0 0
2009 1 21 13 0 0 0 0 0
2009 1 21 14 0 0 0 0 0
2009 1 21 15 0 15.683333 330.033333 29.6521 271.511
2009 1 21 16 0 174.083333 840.5 189.397 782.529
2009 1 21 17 0 346.866667 983.4 360.037 932.82
2009 1 21 18 0 481.533333 1041.2 491.133 998.285
2009 1 21 19 0 559.033333 1063.533333 567.343 1020.3
2009 1 21 20 0 569.933333 1061.95 579.279 1022.73
2009 1 21 21 0 503.233333 924.016667 525.082 927.425
2009 1 21 22 0 285.916667 313.933333 298.885 216.998
2009 1 21 23 0 247.866667 608.483333 141.153 16.8149
2009 1 22 0 0 90.55 453.833333 44.6503 5.12028
2009 1 22 1 0 0 0 0 0
2009 1 22 2 0 0 0 0 0
2009 1 22 3 0 0 0 0 0
2009 1 22 4 0 0 0 0 0
2009 1 22 5 0 0 0 0 0
2009 1 22 6 0 0 0 0 0
2009 1 22 7 0 0 0 0 0
2009 1 22 8 0 0 0 0 0
2009 1 22 9 0 0 0 0 0
2009 1 22 10 0 0 0 0 0
2009 1 22 11 0 0 0 0 0
2009 1 22 12 0 0 0 0 0
2009 1 22 13 0 0 0 0 0
2009 1 22 14 0 0 0 0 0
2009 1 22 15 0 6.183333 18.316667 13.5883 2.07898
2009 1 22 16 0 46.833333 0.6 77.7381 1.65025
2009 1 22 17 0 145.35 26.183333 179.935 44.402
2009 1 22 18 0 467 782.066667 420.15 646.843
2009 1 22 19 0 469.35 615.683333 389.796 257.483
2009 1 22 20 0 509.1 694.6 450.443 475.616
2009 1 22 21 0 479.95 659.483333 417.055 423.668
2009 1 22 22 0 205.6 167.633333 339.704 553.108
2009 1 22 23 0 77.483333 96.4 92.7674 0.339335
2009 1 23 0 0 75.183333 0.183333 22.3918 0
2009 1 23 1 0 0 0 0 0
2009 1 23 2 0 0 0 0 0
2009 1 23 3 0 0 0 0 0
2009 1 23 4 0 0 0 0 0
2009 1 23 5 0 0 0 0 0
2009 1 23 6 0 0 0 0 0
2009 1 23 7 0 0 0 0 0
2009 1 23 8 0 0 0 0 0
2009 1 23 9 0 0 0 0 0
2009 1 23 10 0 0 0 0 0
2009 1 23 11 0 0 0 0 0
2009 1 23 12 0 0 0 0 0
2009 1 23 13 0 0 0 0 0
2009 1 23 14 0 0 0 0 0
2009 1 23 15 0 24.533333 0.3 18.7457 54.092
2009 1 23 16 0 81.966667 0.95 104.54 93.7449
2009 1 23 17 0 184.683333 100.816667 194.376 93.0333
2009 1 23 18 0 338.433333 178.783333 210.862 43.1161
2009 1 23 19 0 176.516667 1.566667 161.805 0
2009 1 23 20 0 144.216667 2.583333 170.609 0
2009 1 23 21 0 80.233333 1.216667 141.301 0
2009 1 23 22 0 34.933333 0.583333 177.8 20.1876
2009 1 23 23 0 13.9 0.95 89.6695 1.91742
2009 1 24 0 0 3.95 1.116667 26.461 0.106863
2009 1 24 1 0 0.016667 3.966667 0.054857 0.000583
2009 1 24 2 0 0 0 0 0
2009 1 24 3 0 0 0 0 0
2009 1 24 4 0 0 0 0 0
2009 1 24 5 0 0 0 0 0
2009 1 24 6 0 0 0 0 0
2009 1 24 7 0 0 0 0 0
2009 1 24 8 0 0 0 0 0
2009 1 24 9 0 0 0 0 0
2009 1 24 10 0 0 0 0 0
2009 1 24 11 0 0 0 0 0
2009 1 24 12 0 0 0 0 0
2009 1 24 13 0 0 0 0 0
2009 1 24 14 0 0 0 0 0
2009 1 24 15 0 7.116667 5 18.1813 35.6522
2009 1 24 16 0 67.15 5.933333 114.668 105.277
2009 1 24 17 0 179.95 6.283333 262.027 277.394
2009 1 24 18 0 422.466667 520.516667 447.681 756.609
2009 1 24 19 0 524.066667 882.45 524.483 832.102
2009 1 24 20 0 538.25 874.25 538.132 866.276
2009 1 24 21 0 380.15 466.066667 387.578 383.796
2009 1 24 22 0 188.166667 85.066667 212.716 20.5357
2009 1 24 23 0 125.45 187.35 223.163 575.259
2009 1 25 0 0 21.783333 2.183333 78.3823 346.438
2009 1 25 1 0 0.366667 1.266667 0.203114 1.3106
2009 1 25 2 0 0 0 0 0
2009 1 25 3 0 0 0 0 0
2009 1 25 4 0 0 0 0 0
2009 1 25 5 0 0 0 0 0
2009 1 25 6 0 0 0 0 0
2009 1 25 7 0 0 0 0 0
2009 1 25 8 0 0 0 0 0
2009 1 25 9 0 0 0 0 0
2009 1 25 10 0 0 0 0 0
2009 1 25 11 0 0 0 0 0
2009 1 25 12 0 0 0 0 0
2009 1 25 13 0 0 0 0 0
2009 1 25 14 0 0 0 0 0
2009 1 25 15 0 7.616667 3.8 15.956 11.9611
2009 1 25 16 0 60.95 4.3 94.2111 20.635
2009 1 25 17 0 131.833333 4.116667 159.659 1.9695
2009 1 25 18 0 217.733333 5 199.485 0.419992
2009 1 25 19 0 283.95 6.4 204.759 0.105589
2009 1 25 20 0 296.55 7.15 257.03 1.57069
2009 1 25 21 0 244.65 6.816667 217.76 0.728945
2009 1 25 22 0 112.65 2.916667 167.827 0.325603
2009 1 25 23 0 28.466667 0.716667 100.01 0.166347
2009 1 26 0 0 12.85 2.683333 41.3633 6.62761
2009 1 26 1 0 0.05 3.8 0.274218 0.00159
