Time,T,phi,precip,pres,ws,wd
2022-01-04 16:00:00,13.4,65.3,0.0,1012.0,3.1,222.0
2022-01-04 17:00:00,13.2,64.1,0.0,1012.0,2.6,228.0
2022-01-04 18:00:00,13.5,63.7,0.0,1012.1,2.7,224.1
2022-01-04 19:00:00,13.7,62.5,0.0,1012.1,2.7,224.5
2022-01-04 20:00:00,13.4,63.9,0.0,1012.0,2.5,245.0
2022-01-04 21:00:00,13.2,69.4,0.0,1011.8,3.4,249.3
2022-01-04 22:00:00,13.1,69.9,0.0,1011.5,2.9,248.2
2022-01-04 23:00:00,13.2,71.3,0.0,1011.3,2.7,243.7
2022-01-05 00:00:00,13.3,73.1,0.0,1011.2,2.6,239.8
2022-01-05 01:00:00,13.5,70.7,0.0,1011.0,3.0,235.3
2022-01-05 02:00:00,14.1,63.5,0.0,1010.7,3.4,225.3
2022-01-05 03:00:00,13.9,68.8,0.0,1010.5,2.6,254.0
2022-01-05 04:00:00,13.2,82.0,0.0,1010.5,2.8,269.2
2022-01-05 05:00:00,13.2,82.5,0.0,1010.7,3.2,262.7
2022-01-05 06:00:00,13.1,81.8,0.0,1010.8,2.6,237.4
2022-01-05 07:00:00,14.2,75.7,0.0,1010.9,3.3,253.4
2022-01-05 08:00:00,14.6,74.0,0.0,1011.0,4.6,261.5
2022-01-05 09:00:00,14.9,74.7,0.0,1010.7,4.6,257.2
2022-01-05 10:00:00,15.5,71.8,0.0,1010.0,4.3,257.3
2022-01-05 11:00:00,15.4,75.7,0.0,1009.7,2.9,269.0
2022-01-05 12:00:00,15.4,75.1,0.0,1009.2,2.6,274.9
2022-01-05 13:00:00,15.6,74.3,0.0,1008.9,2.8,268.7
2022-01-05 14:00:00,15.9,67.7,0.0,1008.6,3.3,251.9
2022-01-05 15:00:00,15.2,72.0,0.0,1008.6,2.4,245.0
2022-01-05 16:00:00,14.4,73.8,0.0,1008.7,2.3,244.4
2022-01-05 17:00:00,13.9,83.8,0.0,1009.0,2.0,243.7
2022-01-05 18:00:00,13.8,87.5,0.0,1009.4,2.7,247.7
2022-01-05 19:00:00,13.1,86.1,0.0,1009.7,1.8,230.3
2022-01-05 20:00:00,12.3,86.0,0.0,1009.5,1.0,197.1
2022-01-05 21:00:00,11.8,87.1,0.0,1009.7,1.2,189.7
2022-01-05 22:00:00,11.8,86.6,0.0,1009.6,1.1,187.9
2022-01-05 23:00:00,11.5,85.9,0.0,1009.6,0.9,171.4
2022-01-06 00:00:00,10.4,88.0,0.0,1009.4,1.2,152.0
2022-01-06 01:00:00,10.2,87.0,0.0,1008.9,1.5,142.8
2022-01-06 02:00:00,10.5,83.6,0.0,1008.3,1.3,146.0
2022-01-06 03:00:00,11.0,77.3,0.0,1008.1,1.1,174.3
2022-01-06 04:00:00,11.8,72.8,0.0,1008.4,1.5,187.6
2022-01-06 05:00:00,11.8,69.2,0.0,1008.7,1.3,175.5
2022-01-06 06:00:00,11.5,67.8,0.0,1008.7,1.1,143.1
2022-01-06 07:00:00,13.4,63.2,0.0,1008.8,1.4,134.0
2022-01-06 08:00:00,16.1,53.9,0.0,1008.7,1.0,76.2
2022-01-06 09:00:00,16.8,51.3,0.0,1008.5,0.7,334.5
2022-01-06 10:00:00,17.2,53.2,0.0,1007.9,1.2,302.8
2022-01-06 11:00:00,17.5,54.2,0.0,1007.3,1.2,296.8
2022-01-06 12:00:00,17.7,55.9,0.0,1006.9,1.0,273.3
2022-01-06 13:00:00,18.2,51.9,0.0,1006.6,0.5,313.0
2022-01-06 14:00:00,17.0,61.0,0.0,1006.8,0.2,33.6
2022-01-06 15:00:00,16.2,65.8,0.0,1006.9,0.4,99.9
2022-01-06 16:00:00,14.8,70.9,0.0,1007.2,0.6,144.5
2022-01-06 17:00:00,13.2,73.4,0.0,1007.6,1.4,128.3
2022-01-06 18:00:00,12.9,74.8,0.0,1007.9,1.8,133.3
2022-01-06 19:00:00,12.3,77.6,0.0,1008.3,1.7,141.4
2022-01-06 20:00:00,12.1,76.5,0.0,1008.4,1.3,122.1
2022-01-06 21:00:00,11.9,77.0,0.0,1008.7,1.0,122.5
2022-01-06 22:00:00,11.5,78.2,0.0,1008.6,1.4,111.5
2022-01-06 23:00:00,11.4,73.4,0.0,1008.5,1.6,115.8
2022-01-07 00:00:00,11.5,79.4,0.0,1008.6,1.1,80.6
2022-01-07 01:00:00,11.5,79.0,0.0,1008.5,0.9,68.5
2022-01-07 02:00:00,11.1,79.3,0.0,1008.2,1.2,104.5
2022-01-07 03:00:00,11.1,73.8,0.0,1008.2,0.8,79.8
2022-01-07 04:00:00,10.6,71.9,0.0,1008.2,1.1,80.7
2022-01-07 05:00:00,10.0,85.6,0.0,1008.4,1.7,64.4
2022-01-07 06:00:00,10.8,85.9,0.0,1008.8,1.8,70.4
2022-01-07 07:00:00,11.7,82.2,0.0,1009.0,1.8,72.1
2022-01-07 08:00:00,12.7,80.0,0.0,1009.4,1.9,54.7
2022-01-07 09:00:00,13.6,79.9,0.0,1008.9,2.8,38.5
2022-01-07 10:00:00,14.3,82.1,0.0,1008.3,3.4,27.9
2022-01-07 11:00:00,14.3,82.9,0.0,1007.6,2.8,31.6
2022-01-07 12:00:00,14.8,80.5,0.0,1007.4,1.1,19.3
2022-01-07 13:00:00,14.9,78.8,0.0,1007.4,0.7,21.7
2022-01-07 14:00:00,14.1,85.0,0.0,1007.5,0.7,57.2
2022-01-07 15:00:00,13.6,84.7,0.0,1007.5,2.0,60.4
2022-01-07 16:00:00,13.8,74.7,0.0,1007.4,2.6,61.9
2022-01-07 17:00:00,14.4,66.3,0.0,1007.6,0.6,53.7
2022-01-07 18:00:00,13.9,70.9,0.0,1007.6,2.3,61.3
2022-01-07 19:00:00,13.3,68.5,0.0,1007.5,0.5,91.0
2022-01-07 20:00:00,12.7,65.7,0.0,1007.6,0.7,122.4
2022-01-07 21:00:00,12.7,68.1,0.0,1007.9,2.2,205.2
2022-01-07 22:00:00,11.6,81.5,0.0,1008.4,0.7,261.0
2022-01-07 23:00:00,11.3,85.6,0.0,1007.8,0.8,120.8
2022-01-08 00:00:00,11.2,87.0,0.0,1007.8,1.2,131.3
2022-01-08 01:00:00,11.0,87.7,0.0,1007.3,0.6,116.5
2022-01-08 02:00:00,10.9,86.7,0.0,1006.5,1.5,63.3
2022-01-08 03:00:00,10.6,86.2,0.0,1005.6,1.7,52.4
2022-01-08 04:00:00,11.5,79.2,0.0,1005.2,2.6,54.1
2022-01-08 05:00:00,11.8,75.1,0.0,1005.3,0.9,76.9
2022-01-08 06:00:00,11.6,76.8,0.0,1005.3,0.5,36.1
2022-01-08 07:00:00,12.3,76.6,0.0,1005.0,0.9,104.0
2022-01-08 08:00:00,12.0,82.5,0.0,1004.9,1.9,66.4
2022-01-08 09:00:00,11.9,83.3,0.0,1004.3,1.5,258.6
2022-01-08 10:00:00,11.7,84.8,0.0,1003.6,0.6,228.9
2022-01-08 11:00:00,12.6,77.0,0.0,1002.6,1.3,249.3
2022-01-08 12:00:00,13.9,70.5,0.0,1002.1,1.0,284.9
2022-01-08 13:00:00,14.5,63.3,0.0,1001.9,2.0,107.0
2022-01-08 14:00:00,14.3,67.2,0.0,1001.8,0.3,6.1
2022-01-08 15:00:00,12.9,68.5,0.0,1001.7,3.1,50.9
2022-01-08 16:00:00,13.3,61.9,0.0,1001.5,2.3,86.9
2022-01-08 17:00:00,13.8,59.2,0.0,1001.9,2.5,105.1
2022-01-08 18:00:00,12.0,78.2,0.6,1001.9,1.9,72.8
2022-01-08 19:00:00,12.4,73.7,0.2,1001.1,4.1,79.5
2022-01-08 20:00:00,12.7,69.9,0.0,1000.5,4.4,72.8
2022-01-08 21:00:00,13.1,67.7,0.0,1000.2,5.6,72.2
2022-01-08 22:00:00,12.5,73.6,0.0,999.5,5.6,65.8
2022-01-08 23:00:00,12.0,79.4,0.0,999.0,6.0,66.7
2022-01-09 00:00:00,12.2,72.0,0.0,998.6,6.9,81.0
2022-01-09 01:00:00,12.2,69.6,0.0,998.4,6.7,80.7
2022-01-09 02:00:00,12.3,68.2,0.0,997.8,5.5,80.1
2022-01-09 03:00:00,12.2,66.8,0.0,997.3,4.8,70.3
2022-01-09 04:00:00,11.4,73.6,0.0,997.0,5.5,70.8
2022-01-09 05:00:00,11.7,67.8,0.0,997.1,5.6,75.9
2022-01-09 06:00:00,12.4,59.7,0.0,997.1,5.0,65.0
2022-01-09 07:00:00,12.7,63.2,0.0,997.1,0.4,89.4
2022-01-09 08:00:00,13.8,60.8,0.0,997.0,0.2,49.3
2022-01-09 09:00:00,13.5,62.9,0.0,997.0,0.9,42.9
2022-01-09 10:00:00,13.4,68.9,0.0,996.5,3.9,44.6
2022-01-09 11:00:00,13.4,70.7,0.0,996.0,3.1,40.7
2022-01-09 12:00:00,13.8,70.4,0.0,995.6,2.9,25.4
2022-01-09 13:00:00,14.1,65.8,0.0,995.2,2.9,46.4
2022-01-09 14:00:00,13.5,67.8,0.0,995.0,2.4,40.4
2022-01-09 15:00:00,12.5,72.0,0.0,995.1,1.6,34.5
2022-01-09 16:00:00,12.2,79.5,0.0,995.6,0.7,16.6
2022-01-09 17:00:00,11.3,85.3,5.8,995.8,0.8,135.3
2022-01-09 18:00:00,10.4,92.6,0.6,995.7,1.1,141.5
2022-01-09 19:00:00,10.2,94.7,0.8,995.5,1.2,195.2
2022-01-09 20:00:00,9.9,96.1,0.4,995.3,2.3,202.6
2022-01-09 21:00:00,9.5,94.8,2.6,995.0,2.3,203.4
2022-01-09 22:00:00,9.7,91.3,0.0,994.9,2.8,197.0
2022-01-09 23:00:00,9.9,86.0,0.0,994.6,2.3,202.1
2022-01-10 00:00:00,10.1,80.7,0.0,994.2,1.2,191.5
2022-01-10 01:00:00,9.4,82.0,0.0,993.2,0.6,155.3
2022-01-10 02:00:00,8.5,85.5,0.0,992.4,0.6,156.9
2022-01-10 03:00:00,7.6,82.5,0.0,992.3,1.0,124.4
2022-01-10 04:00:00,6.9,76.4,0.0,992.3,2.3,123.2
2022-01-10 05:00:00,7.1,69.1,0.0,991.9,1.9,119.0
2022-01-10 06:00:00,8.2,71.3,0.0,992.2,1.5,178.6
2022-01-10 07:00:00,9.7,78.6,0.0,992.0,0.7,163.4
2022-01-10 08:00:00,9.9,78.6,0.0,991.9,0.5,255.4
2022-01-10 09:00:00,9.3,84.9,0.0,992.0,0.3,220.6
2022-01-10 10:00:00,9.7,87.2,0.0,991.5,0.8,64.7
2022-01-10 11:00:00,10.7,80.3,0.2,991.0,2.3,38.2
2022-01-10 12:00:00,11.6,77.3,0.0,990.3,3.0,34.1
2022-01-10 13:00:00,11.9,75.6,0.0,989.9,2.9,41.1
2022-01-10 14:00:00,11.4,72.7,0.0,989.6,3.1,69.3
2022-01-10 15:00:00,11.0,71.6,0.0,989.3,4.8,80.3
2022-01-10 16:00:00,11.0,69.9,0.0,989.6,4.4,72.4
2022-01-10 17:00:00,11.9,64.4,0.0,989.6,4.9,91.1
2022-01-10 18:00:00,11.5,69.6,0.0,989.3,5.0,68.2
2022-01-10 19:00:00,11.0,75.0,1.2,989.3,7.7,79.5
2022-01-10 20:00:00,10.5,82.5,1.0,989.4,6.3,64.7
2022-01-10 21:00:00,10.2,84.6,0.4,989.3,5.1,57.4
2022-01-10 22:00:00,10.1,83.7,1.6,989.4,3.7,63.1
2022-01-10 23:00:00,10.0,81.7,1.2,989.4,3.1,84.7
2022-01-11 00:00:00,10.2,78.6,0.2,989.4,3.7,67.0
2022-01-11 01:00:00,10.0,80.5,0.4,989.3,3.5,66.3
2022-01-11 02:00:00,10.0,78.7,0.0,989.3,4.8,66.7
2022-01-11 03:00:00,9.4,83.6,0.0,989.9,4.1,75.3
2022-01-11 04:00:00,9.7,75.5,0.0,990.3,4.4,84.1
2022-01-11 05:00:00,9.4,71.2,0.2,990.9,4.1,88.6
2022-01-11 06:00:00,8.2,81.6,1.2,991.9,4.6,79.8
2022-01-11 07:00:00,8.1,84.1,1.2,993.2,5.0,81.1
2022-01-11 08:00:00,8.9,78.2,0.0,994.0,5.7,79.4
2022-01-11 09:00:00,9.7,79.7,0.2,994.1,7.4,79.0
2022-01-11 10:00:00,10.5,72.5,0.0,994.7,6.2,84.0
2022-01-11 11:00:00,11.3,65.2,0.0,994.2,6.8,88.2
2022-01-11 12:00:00,11.9,61.4,0.0,994.5,5.9,90.4
2022-01-11 13:00:00,12.2,59.7,0.0,994.7,5.6,89.2
2022-01-11 14:00:00,12.2,60.0,0.0,995.3,4.0,83.3
2022-01-11 15:00:00,11.6,59.5,0.0,996.3,3.5,65.3
2022-01-11 16:00:00,9.2,72.4,2.2,997.6,4.3,64.1
2022-01-11 17:00:00,8.6,78.9,0.6,998.3,5.5,83.7
2022-01-11 18:00:00,9.3,66.1,0.0,998.8,6.3,92.5
2022-01-11 19:00:00,9.3,61.7,0.0,999.6,5.5,87.5
2022-01-11 20:00:00,9.6,57.8,0.0,1000.5,5.4,93.3
2022-01-11 21:00:00,9.3,58.8,0.0,1001.5,5.9,95.8
2022-01-11 22:00:00,8.0,68.7,0.0,1002.1,5.7,90.3
2022-01-11 23:00:00,8.3,64.3,0.0,1002.4,5.1,85.4
2022-01-12 00:00:00,9.0,56.4,0.0,1002.1,6.8,87.1
2022-01-12 01:00:00,9.2,54.8,0.0,1002.6,6.3,82.7
2022-01-12 02:00:00,9.2,53.5,0.0,1003.1,7.7,85.0
2022-01-12 03:00:00,9.3,50.2,0.0,1003.9,7.9,89.2
2022-01-12 04:00:00,9.3,48.8,0.0,1005.2,7.0,84.7
2022-01-12 05:00:00,8.9,51.5,0.0,1006.4,6.2,80.3
2022-01-12 06:00:00,9.1,47.2,0.0,1007.3,7.2,87.3
2022-01-12 07:00:00,9.0,50.2,0.0,1008.3,7.9,94.1
2022-01-12 08:00:00,9.4,49.1,0.0,1009.0,8.4,90.9
2022-01-12 09:00:00,9.8,46.2,0.2,1009.3,9.2,93.6
2022-01-12 10:00:00,10.0,46.7,0.0,1009.1,9.3,96.7
2022-01-12 11:00:00,10.1,46.7,0.0,1009.4,8.4,92.2
2022-01-12 12:00:00,9.6,48.4,0.0,1009.8,8.8,94.9
2022-01-12 13:00:00,9.4,51.7,0.0,1010.5,8.9,90.0
2022-01-12 14:00:00,8.4,56.2,0.0,1011.5,9.1,88.7
2022-01-12 15:00:00,7.5,54.7,0.0,1011.9,9.5,89.1
2022-01-12 16:00:00,7.2,57.4,0.0,1012.7,8.0,86.5
2022-01-12 17:00:00,7.3,55.4,0.0,1013.7,7.7,85.5
2022-01-12 18:00:00,7.1,55.2,0.0,1014.5,9.3,87.9
2022-01-12 19:00:00,6.8,53.6,0.0,1015.3,7.3,85.1
2022-01-12 20:00:00,6.8,48.9,0.0,1015.5,9.4,86.1
2022-01-12 21:00:00,6.5,50.4,0.0,1015.8,9.0,81.9
2022-01-12 22:00:00,6.5,50.2,0.0,1015.9,9.7,84.3
2022-01-12 23:00:00,6.4,51.0,0.0,1016.1,9.5,78.8
2022-01-13 00:00:00,6.5,50.9,0.0,1016.2,10.6,79.0
2022-01-13 01:00:00,6.4,52.4,0.0,1016.4,10.9,84.3
2022-01-13 02:00:00,6.5,51.7,0.0,1016.7,10.4,84.2
2022-01-13 03:00:00,6.4,53.6,0.0,1017.2,9.1,81.7
2022-01-13 04:00:00,6.5,52.2,0.0,1017.8,9.9,82.0
2022-01-13 05:00:00,6.1,56.4,0.0,1018.7,9.8,80.5
2022-01-13 06:00:00,5.8,52.5,0.0,1019.5,8.9,81.1
2022-01-13 07:00:00,6.2,49.2,0.0,1020.0,7.5,87.7
2022-01-13 08:00:00,6.6,50.0,0.0,1020.6,8.6,89.0
2022-01-13 09:00:00,6.6,52.4,0.0,1020.6,8.8,90.8
2022-01-13 10:00:00,6.8,48.7,0.0,1020.0,7.9,95.6
2022-01-13 11:00:00,6.9,46.7,0.0,1019.9,8.2,99.6
2022-01-13 12:00:00,6.9,44.0,0.0,1019.5,9.5,83.7
2022-01-13 13:00:00,6.8,44.0,0.0,1019.9,8.1,74.6
2022-01-13 14:00:00,6.2,49.0,0.0,1020.1,8.2,80.4
2022-01-13 15:00:00,6.1,42.8,0.0,1020.4,7.1,76.9
2022-01-13 16:00:00,5.4,48.9,0.0,1020.9,8.0,68.4
2022-01-13 17:00:00,5.3,46.6,0.0,1021.3,6.4,72.7
2022-01-13 18:00:00,5.1,48.2,0.0,1021.6,7.3,76.5
2022-01-13 19:00:00,5.3,43.0,0.0,1021.8,6.2,79.3
2022-01-13 20:00:00,5.5,38.2,0.0,1022.2,5.9,80.5
2022-01-13 21:00:00,5.8,33.8,0.0,1022.1,6.4,77.0
2022-01-13 22:00:00,5.6,36.2,0.0,1021.9,5.3,70.3
2022-01-13 23:00:00,4.8,44.3,0.0,1021.6,5.8,62.8
2022-01-14 00:00:00,5.1,36.6,0.0,1021.6,4.9,59.4
2022-01-14 01:00:00,4.9,35.3,0.0,1021.6,4.4,60.3
2022-01-14 02:00:00,3.2,42.7,0.0,1021.0,1.4,98.9
2022-01-14 03:00:00,2.8,55.6,0.0,1020.7,3.7,61.9
2022-01-14 04:00:00,2.8,60.0,0.0,1020.4,5.2,57.2
2022-01-14 05:00:00,3.8,58.9,0.0,1020.2,4.9,43.3
2022-01-14 06:00:00,4.2,59.6,0.0,1020.1,5.1,45.9
2022-01-14 07:00:00,5.4,56.9,0.0,1019.7,4.8,44.0
2022-01-14 08:00:00,6.9,44.0,0.0,1019.3,5.2,47.5
2022-01-14 09:00:00,8.1,39.8,0.0,1019.0,4.5,43.8
2022-01-14 10:00:00,8.9,37.5,0.0,1018.1,4.4,44.4
2022-01-14 11:00:00,10.1,38.2,0.0,1017.2,3.0,35.0
2022-01-14 12:00:00,10.4,34.8,0.0,1016.7,2.7,39.1
2022-01-14 13:00:00,10.3,34.3,0.0,1016.3,2.2,43.3
2022-01-14 14:00:00,10.4,33.9,0.0,1015.7,0.6,27.7
2022-01-14 15:00:00,8.6,46.3,0.0,1015.4,0.7,141.6
2022-01-14 16:00:00,6.7,54.3,0.0,1015.5,1.0,175.7
2022-01-14 17:00:00,6.8,51.8,0.0,1015.3,0.9,179.0
2022-01-14 18:00:00,6.6,47.1,0.0,1014.9,1.0,171.7
2022-01-14 19:00:00,6.2,47.0,0.0,1014.6,0.9,190.0
2022-01-14 20:00:00,7.0,44.3,0.0,1014.4,1.4,195.0
2022-01-14 21:00:00,7.5,38.5,0.0,1014.1,1.3,218.9
2022-01-14 22:00:00,7.2,37.1,0.0,1013.4,1.1,226.6
2022-01-14 23:00:00,7.3,41.6,0.0,1012.7,1.6,231.2
2022-01-15 00:00:00,6.9,48.0,0.0,1012.3,1.5,212.1
2022-01-15 01:00:00,6.4,56.4,0.0,1012.1,1.3,206.2
2022-01-15 02:00:00,6.1,66.6,0.0,1011.8,1.6,203.2
2022-01-15 03:00:00,6.2,54.2,0.0,1011.4,1.1,198.4
2022-01-15 04:00:00,4.9,56.4,0.0,1011.3,1.0,180.5
2022-01-15 05:00:00,4.9,58.1,0.0,1011.6,0.8,164.6
2022-01-15 06:00:00,4.4,65.6,0.0,1012.0,1.1,139.7
2022-01-15 07:00:00,7.4,63.5,0.0,1012.3,0.9,135.5
2022-01-15 08:00:00,9.8,64.9,0.0,1012.7,1.0,29.8
2022-01-15 09:00:00,10.4,58.2,0.0,1012.5,1.5,36.9
2022-01-15 10:00:00,12.1,54.3,0.0,1011.5,1.6,43.3
2022-01-15 11:00:00,14.0,49.2,0.0,1010.7,1.5,225.9
2022-01-15 12:00:00,15.8,30.4,0.0,1010.4,6.5,87.4
2022-01-15 13:00:00,15.4,31.9,0.0,1010.5,7.7,83.2
2022-01-15 14:00:00,14.8,34.3,0.0,1011.2,7.1,88.5
2022-01-15 15:00:00,14.0,35.8,0.0,1011.6,6.5,87.7
2022-01-15 16:00:00,13.2,38.8,0.0,1012.0,3.6,88.8
2022-01-15 17:00:00,11.9,43.0,0.0,1012.5,1.2,120.1
2022-01-15 18:00:00,10.6,47.6,0.0,1013.1,0.4,134.4
2022-01-15 19:00:00,8.9,54.3,0.0,1013.9,0.9,140.3
2022-01-15 20:00:00,8.5,56.4,0.0,1015.2,1.5,139.5
2022-01-15 21:00:00,8.1,58.8,0.0,1015.0,1.8,137.7
2022-01-15 22:00:00,10.6,48.2,0.0,1015.9,3.3,89.6
2022-01-15 23:00:00,9.0,53.6,0.0,1016.1,1.2,124.5
2022-01-16 00:00:00,9.9,47.1,0.0,1016.6,3.3,99.7
2022-01-16 01:00:00,10.4,47.0,0.0,1017.0,5.0,75.8
2022-01-16 02:00:00,10.0,48.1,0.0,1016.8,3.8,69.0
2022-01-16 03:00:00,10.0,46.4,0.0,1016.8,4.7,64.2
2022-01-16 04:00:00,9.4,52.3,0.0,1017.0,5.2,51.9
2022-01-16 05:00:00,9.1,53.9,0.0,1017.5,5.0,48.3
2022-01-16 06:00:00,9.7,49.0,0.0,1018.4,5.4,61.7
2022-01-16 07:00:00,10.3,44.0,0.0,1019.3,4.5,81.2
2022-01-16 08:00:00,11.6,45.4,0.0,1019.7,4.5,79.1
